0,0,0,0,0,0,9000
0,0,0,0,0,0,9000
0.0,0.0,0.0,0.0,1.0,-6.0,9000.0
0.0,0.0,0.0,0.0,-1.0,-6.0,9000.0
0.0,0.0,0.0,0.0,-1.0,-6.0,9000.0
0.0,0.0,0.0,0.0,1.0,-6.0,9000.0
0.0,0.0,0.0,0.0,1.0,-6.0,9000.0
0.0,0.0,0.0,0.0,1.0,-6.0,9000.0
0.0,0.0,0.0,0.0,-1.0,-6.0,9000.0
0.0,0.0,0.0,0.0,-1.0,-6.0,9000.0
0.0,0.0,0.0,0.0,-1.0,-8.0,9000.0
0.0,0.0,0.0,0.0,1.0,-6.0,9000.0
0.0,0.0,0.0,0.0,1.0,-6.0,9000.0
0.0,0.0,0.0,0.0,900.4,-4.0,9000.0
0.0,0.0,0.0,0.0,893.6,64.0,9000.0
0.0,0.0,0.0,0.0,883.8,162.0,9000.0
0.0,0.0,0.0,0.0,867.0,330.0,9000.0
0.0,0.0,0.0,0.0,851.2,488.0,9000.0
0.0,0.0,0.0,0.0,833.4,666.0,9000.0
0.0,0.0,0.0,0.0,815.6,844.0,9000.0
0.0,0.0,0.0,0.0,794.8,1052.0,9000.0
0.0,0.0,0.0,0.0,771.2,1288.0,9000.0
0.0,0.0,0.0,0.0,751.0,1490.0,9000.0
0.0,0.0,0.0,0.0,731.8,1682.0,9000.0
0.0,0.0,0.0,0.0,710.2,1898.0,9000.0
0.0,0.0,0.0,0.0,690.0,2100.0,9000.0
0.0,0.0,0.0,0.0,671.0,2290.0,9000.0
0.0,0.0,0.0,0.0,649.4,2506.0,9000.0
0.0,0.0,0.0,0.0,629.4,2706.0,9000.0
0.0,0.0,0.0,0.0,610.4,2896.0,9000.0
0.0,0.0,0.0,0.0,590.2,3098.0,9000.0
0.0,0.0,0.0,0.0,568.0,3320.0,9000.0
0.0,0.0,0.0,0.0,548.2,3518.0,9000.0
0.0,0.0,0.0,0.0,530.4,3696.0,9000.0
0.0,0.0,0.0,0.0,510.2,3898.0,9000.0
0.0,0.0,0.0,0.0,486.6,4134.0,9000.0
0.0,0.0,0.0,0.0,467.4,4326.0,9000.0
0.0,0.0,0.0,0.0,448.2,4518.0,9000.0
0.0,0.0,0.0,0.0,429.2,4708.0,9000.0
0.0,0.0,0.0,0.0,406.6,4934.0,9000.0
0.0,0.0,0.0,0.0,387.4,5126.0,9000.0
0.0,0.0,0.0,0.0,363.6,5364.0,9000.0
0.0,0.0,0.0,0.0,345.8,5542.0,9000.0
0.0,0.0,0.0,0.0,327.0,5730.0,9000.0
0.0,0.0,0.0,0.0,303.4,5966.0,9000.0
0.0,0.0,0.0,0.0,284.6,6154.0,9000.0
0.0,0.0,0.0,0.0,266.0,6340.0,9000.0
0.0,0.0,0.0,0.0,243.6,6564.0,9000.0
0.0,0.0,0.0,0.0,221.6,6784.0,9000.0
0.0,0.0,0.0,0.0,205.4,6946.0,9000.0
0.0,0.0,0.0,0.0,186.4,7136.0,9000.0
0.0,0.0,0.0,0.0,164.4,7356.0,9000.0
0.0,0.0,0.0,0.0,146.0,7540.0,9000.0
0.0,0.0,0.0,0.0,131.4,7686.0,9000.0
0.0,0.0,0.0,0.0,105.8,7942.0,9000.0
0.0,0.0,0.0,0.0,90.6,8094.0,9000.0
0.0,0.0,0.0,0.0,81.8,8182.0,9000.0
0.0,0.0,0.0,0.0,75.6,8244.0,9000.0
0.0,0.0,0.0,0.0,73.0,8270.0,9000.0
0.0,0.0,0.0,0.0,71.8,8282.0,9000.0
0.0,0.0,0.0,0.0,70.8,8292.0,9000.0
0.0,0.0,0.0,0.0,70.6,8294.0,9000.0
0.0,0.0,0.0,0.0,70.8,8292.0,9000.0
0.0,0.0,0.0,0.0,71.0,8290.0,9000.0
0.0,0.0,0.0,0.0,70.8,8292.0,9000.0
0.0,0.0,0.0,0.0,70.8,8292.0,9000.0
0.0,0.0,0.0,0.0,70.6,8294.0,9000.0
