0,0,0,0,0,0,8000
0,0,0,0,0,0,8000
0.0,0.0,0.0,0.0,1.0,0.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8752.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
0.0,0.0,0.0,0.0,1.0,8754.0,8000.0
