0,0,0,0,0,0,8000
0,0,0,0,0,0,8000
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.4,-64.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.2,-62.0,8000.0
0.0,0.0,0.0,0.0,6.4,-62.0,8000.0
0.0,0.0,0.0,0.0,806.4,-64.0,8000.0
0.0,0.0,0.0,0.0,802.8,-28.0,8000.0
0.0,0.0,0.0,0.0,791.8,82.0,8000.0
0.0,0.0,0.0,0.0,778.4,216.0,8000.0
0.0,0.0,0.0,0.0,761.8,382.0,8000.0
0.0,0.0,0.0,0.0,745.4,546.0,8000.0
0.0,0.0,0.0,0.0,723.8,762.0,8000.0
0.0,0.0,0.0,0.0,709.2,908.0,8000.0
0.0,0.0,0.0,0.0,688.4,1116.0,8000.0
0.0,0.0,0.0,0.0,668.6,1314.0,8000.0
0.0,0.0,0.0,0.0,647.4,1526.0,8000.0
0.0,0.0,0.0,0.0,627.0,1766.0,8000.0
0.0,0.0,0.0,0.0,610.2,1898.0,8000.0
0.0,0.0,0.0,0.0,586.2,2138.0,8000.0
0.0,0.0,0.0,0.0,567.4,2326.0,8000.0
0.0,0.0,0.0,0.0,550.6,2494.0,8000.0
0.0,0.0,0.0,0.0,524.6,2754.0,8000.0
0.0,0.0,0.0,0.0,504.6,2954.0,8000.0
0.0,0.0,0.0,0.0,485.6,3144.0,8000.0
0.0,0.0,0.0,0.0,463.4,3366.0,8000.0
0.0,0.0,0.0,0.0,443.4,3566.0,8000.0
0.0,0.0,0.0,0.0,424.4,3756.0,8000.0
