0,0,0,0,0,0,8000
0.0,0.0,0.0,0.0,30.8,0.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,32.2,14956.0,8000.0
0.0,0.0,0.0,0.0,32.2,14954.0,8000.0
0.0,0.0,0.0,0.0,32.2,14954.0,8000.0
0.0,0.0,0.0,0.0,32.2,14954.0,8000.0
0.0,0.0,0.0,0.0,32.2,14954.0,8000.0
0.0,0.0,0.0,0.0,32.2,14954.0,8000.0
0.0,0.0,0.0,0.0,30.8,14954.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,32.2,14956.0,8000.0
0.0,0.0,0.0,0.0,32.2,14954.0,8000.0
0.0,0.0,0.0,0.0,32.2,14954.0,8000.0
0.0,0.0,0.0,0.0,30.8,14954.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,32.2,14956.0,8000.0
0.0,0.0,0.0,0.0,32.2,14954.0,8000.0
0.0,0.0,0.0,0.0,32.2,14954.0,8000.0
0.0,0.0,0.0,0.0,30.8,14954.0,8000.0
0.0,0.0,0.0,0.0,30.8,14954.0,8000.0
0.0,0.0,0.0,0.0,30.8,14956.0,8000.0
0.0,0.0,0.0,0.0,32.2,14956.0,8000.0
0.0,0.0,0.0,0.0,32.2,14954.0,8000.0
0.0,0.0,0.0,0.0,30.8,14954.0,8000.0
