100, 0
300, 0
300, 0
400, 0
500, 0
600, 0
800, 0
800, 0
900, 0
1000, 0
1200, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, 0
2200, 0
2300, -18.6
2400, 221.4
2500, 229.4
2600, 237.4
2700, 245.4
2800, 253
3000, 261
3000, 267.4
3100, 274.4
3200, 280.8
3300, 285.8
3400, 292
3500, 297
3600, 300.4
3700, 305.6
3800, 309.8
3900, 313.2
4000, 317.6
4100, 321.2
4200, 323.6
4300, 327.2
4400, 332
4500, 335
4600, 337.2
4700, 340.4
4800, 342.8
4900, 345.4
5000, 348
5100, 350.2
5200, 351.2
5300, 354.8
5400, 355.4
5500, 356.6
5600, 359.8
5700, 360
5800, 361.4
5900, 363.8
6000, 364.2
6100, 365.6
6200, 367.6
6300, 368.6
6400, 368.2
6500, 370.8
6600, 370.2
6700, 370.6
6800, 371.4
6900, 370.6
7000, 372.8
7100, 372.4
7200, 373.4
7300, 373.2
7400, 373.2
7500, 371.6
7600, 371.8
7700, 373.4
7800, 370.8
7900, 370.8
8000, 370.4
8100, 369.2
8200, 368.6
8300, 370.2
8400, 369.4
8500, 369
8600, 369.4
8700, 366.6
8800, 366.2
8900, 366.4
9000, 364.8
9100, 363.2
9200, 364.4
9300, 362
9400, 362.8
9500, 362.8
9600, 362
9700, 361.6
9800, 363
9900, 361
10000, 361.4
10100, 365.2
10200, 361.6
10300, 361
10400, 363
10500, 361.2
10600, 363.4
10700, 363.8
10800, 364
10900, 359.2
11000, 362.6
11100, 365
11200, 364.2
11300, 367.2
11400, 366.2
11500, 366.6
11600, 367.8
11700, 368.8
11800, 368.8
11900, 374.8
12000, 370
12100, 372
12200, 371.4
12300, 371.4
12400, 373.6
12500, 373
12600, 373.4
12700, 375.2
12800, 375.6
12900, 377.8
13000, 377.2
13100, 377.8
13200, 379.6
13300, 379.2
13400, 381
13500, 382.2
13600, 384.2
13700, 388.2
13800, 386
13900, 387.8
14000, 389.4
14100, 391.8
14200, 394.2
14300, 397
14400, 399.6
14500, 402.4
14600, 405.6
14700, 408.4
14800, 410.6
14900, 414.4
15000, 417.6
15100, 421
15200, 423.8
15300, 427.4
15400, 430
15500, 433.6
15600, 436.8
15700, 440.8
15800, 444.4
15900, 446.4
16000, 451.6
16100, 454.2
16200, 457.2
16300, 460.8
16400, 464.6
16500, 467.8
16600, 471.6
16700, 474
16800, 477.2
16900, 480.8
17000, 484.8
17100, 488.4
17200, 492.6
17300, 497.4
17400, 501.2
17500, 507
17600, 511.8
17700, 517.4
17800, 522.8
17900, 527.6
18000, 532.2
18100, 537.6
18200, 543
18300, 549.2
18400, 555.4
18500, 563
18600, 567.4
18700, 574.6
18800, 582.2
18900, 589.6
19000, 597.4
18900, 585.6
18800, 574
18700, 562.8
18600, 552.2
18500, 541.8
18400, 531.6
18300, 521.6
18200, 511.2
18100, 501
18000, 491
17900, 481
17800, 470.8
17700, 460.8
17600, 450.8
17500, 440.8
17400, 430.6
17300, 420.8
17200, 410.8
17100, 400.8
17000, 391
16900, 381
16800, 371
16700, 361
16600, 351.2
16500, 341.2
16400, 331.2
16300, 321.2
16200, 311.4
16100, 301.6
16000, 291.6
15900, 281.6
15800, 271.8
15700, 262
15600, 252
15500, 242.2
15400, 232.4
15300, 222.6
15200, 212.6
15100, 202.8
15000, 193
14900, 183.4
14800, 173.6
14700, 164
14600, 154.4
14500, 144.6
14400, 135
14300, 125.4
14200, 116
14100, 106.8
14000, 97.6
13900, 88.2
13800, 79.2
13700, 70.2
13600, 60.8
13500, 51.6
13400, 42.2
13300, 32.8
13200, 23.4
13100, 14
13000, 4.8
12900, -4.8
12800, -14.2
12700, -23.6
12600, -33.2
12500, -42.6
12400, -52
12300, -61.4
12200, -70.6
12100, -79.6
12000, -88.2
11900, -96.8
11800, -105.4
11700, -113.6
11600, -121.4
11500, -129
11400, -136.6
11300, -143.6
11200, -151.4
11100, -158
11000, -164.8
10900, -172.4
10800, -178.6
10700, -185.8
10600, -191
10500, -198
10400, -204.2
10300, -211
10200, -216.2
10100, -222.4
10000, -228
9900, -234
9800, -238.8
9700, -243.8
9600, -248.8
9500, -254
9400, -258.8
9300, -263.2
9200, -267.2
9100, -272.2
9000, -276.6
8900, -280.2
8800, -284.6
8700, -288.8
8600, -291.8
8500, -295.8
8400, -299.2
8300, -302.8
8200, -306.2
8100, -309
8000, -311.8
7900, -315.4
7800, -317.2
7700, -320.2
7600, -321.8
7500, -325
7400, -326.4
7300, -328.6
7200, -330.2
7100, -331.6
7000, -333.8
6900, -336.4
6800, -337.2
6700, -339.2
6600, -340
6500, -340.2
6400, -341.8
6300, -342.4
6200, -344
6100, -343
6000, -343.4
5900, -343.6
5800, -343.8
5700, -343.4
5600, -344
5500, -342.8
5400, -342.8
5300, -342.6
5200, -340.6
5100, -339.8
5000, -341.6
4900, -338.8
4800, -339.6
4700, -339.6
4600, -337.2
4500, -336.4
4400, -335
4300, -334.6
4200, -333
4100, -331.6
4000, -328.6
3900, -326.8
3800, -327.6
3700, -324.8
3600, -330.2
3500, -321.6
3400, -320.4
3300, -319
3200, -317
3100, -318.2
3000, -315.8
2900, -315.8
2800, -315.8
2700, -315.4
