100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
800, 0
900, 0
1000, 0
1100, 0
1100, 0
1300, 0
1400, 0
1500, 0
1500, 0
1600, 0
1800, 0
1900, 0
2000, 0
2000, 0
2200, -14.2
2300, 206.2
2400, 214
2400, 222.8
2500, 232.6
2600, 242
2700, 249.8
2800, 257.6
2900, 265
3000, 272
3100, 278.2
3200, 285.4
3300, 290.8
3400, 296.6
3500, 302.8
3600, 307.4
3700, 311.4
3800, 316.2
3900, 319.8
4000, 323.8
4200, 327.6
4300, 331
4400, 334.2
4400, 337.8
4500, 340.8
4600, 344
4700, 346.8
4800, 347.8
4900, 350.2
5000, 354.4
5100, 355
5200, 357.4
5300, 359.4
5400, 360.8
5500, 362.4
5600, 364.2
5700, 364.2
5800, 365.4
5900, 367.2
6000, 366
6100, 367.4
6200, 369.8
6300, 368
6400, 369
6500, 367.4
6600, 367
6700, 367
6800, 369
6900, 365
7000, 364.8
7100, 366.2
7200, 364.6
7300, 363
7400, 364.6
7500, 361.6
7600, 361.4
7700, 362.8
7800, 360.2
7900, 360.2
8000, 358
8100, 356.8
8200, 358.4
8300, 357.8
8400, 355.6
8500, 357.2
8600, 356.4
8700, 355.4
8800, 356.4
8900, 356.4
9000, 354.4
9100, 354.6
9200, 357.2
9300, 355.6
9400, 355
9500, 357.8
9600, 356.8
9700, 356
9800, 358.2
9900, 357.2
10000, 358
10100, 359.6
10200, 358.2
10300, 360
10400, 361
10500, 361.2
10600, 362.2
10700, 363.2
10800, 364
10900, 361.8
11000, 363.2
11100, 363.8
11200, 365.2
11300, 366
11400, 364.8
11500, 366.4
11600, 366.2
11700, 366.2
11800, 367.4
11900, 368.8
12000, 367
12100, 368.4
12200, 369.2
12300, 369.2
12400, 369.8
12500, 370.4
12600, 367.6
12700, 368.4
12800, 370.6
12900, 369.2
13000, 367.6
13100, 370
13200, 368
13300, 368.8
13400, 367.8
13500, 367.6
13600, 368
13700, 368.2
13800, 366.2
13900, 366.2
14000, 367.6
14100, 367.2
14200, 367.2
14300, 367.8
14400, 367.4
14500, 366.4
14600, 367.2
14700, 365.2
