100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, 0
2200, 0
2300, 0
2400, 0
2500, -15.8
2600, 244.4
2700, 251.4
2800, 258.4
2900, 266.4
3000, 274.4
3100, 282
3200, 289.4
3300, 296
3400, 302.8
3500, 308
3600, 313.6
3700, 318.2
3800, 323
3900, 326.6
4000, 331
4100, 334.8
4200, 337.6
4300, 341.6
4400, 345
4500, 347.8
4600, 351.2
4700, 354
4800, 356.8
4900, 358.8
5000, 361.4
5100, 363.2
5200, 364.6
5300, 367.2
5400, 367.2
5500, 369.4
5600, 371.6
5700, 372.6
5800, 373
5900, 373.8
6000, 376
6100, 375.6
6200, 376.4
6300, 376.8
6400, 377.4
6500, 378.6
6600, 376.6
6700, 377.6
6800, 377.6
6900, 375.6
7000, 377
7100, 375.8
7200, 374.8
7300, 374.4
7400, 374.6
7500, 373.2
7600, 370
7700, 370.8
7800, 367
7900, 366.2
8000, 366.6
8100, 360.2
8200, 360.4
8300, 358.2
8400, 355.6
8500, 351.4
8600, 349.4
8700, 348.8
8800, 344.8
8900, 344
9000, 342
9100, 340
9200, 339.2
9300, 338.8
9400, 336.8
9500, 338.6
9600, 338.6
9700, 338
9800, 339
9900, 339.6
10000, 341.2
10100, 342.6
10200, 343
10300, 345
10400, 347.6
10500, 349
10600, 350.2
10700, 353.8
10800, 357.2
10900, 358
11000, 360
11100, 362
11200, 364.8
11300, 367.2
11400, 368.4
11500, 370.8
11600, 375.8
11700, 376
11800, 376.8
11900, 378.6
12000, 381
12100, 383.2
12200, 385.6
12300, 385.6
12400, 387.8
12500, 389.2
12600, 388.6
12700, 390.4
12800, 393.2
12900, 392.4
13000, 393.6
13100, 395
13200, 393.4
13300, 396
13400, 396.8
13500, 395.4
13600, 395.8
13700, 397.2
13800, 395.6
13900, 396
14000, 399
14100, 397
14200, 398.6
14300, 399
14400, 401.2
14500, 403.2
14600, 405.8
14700, 407.6
14800, 408.4
14900, 412.8
