100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, 0
2200, 0
2300, -18.4
2400, 221.6
2500, 230
2600, 237.4
2700, 245.2
2800, 252.8
2900, 260.8
3000, 267.8
3100, 274
3200, 280.4
3300, 286.4
3400, 291.6
3500, 297
3600, 302
3700, 305.6
3800, 311.2
3900, 314
4000, 318.2
4100, 322
4200, 325.2
4300, 328.8
4400, 332.2
4500, 335.6
4600, 337.4
4700, 341.2
4800, 342
4900, 344.8
5000, 347.6
5100, 349.2
5200, 352
5300, 354
5400, 354.6
5500, 356
5600, 358.2
5700, 358.8
5800, 360.6
5900, 361
6000, 361.6
6100, 362.4
6200, 365
6300, 362.8
6400, 363.2
6500, 365.8
6600, 362.8
6700, 363.2
6800, 363.8
6900, 363.2
7000, 363
7100, 362.6
7200, 359.4
7300, 358.8
7400, 359.8
7500, 356.2
7600, 354.8
7700, 355.8
7800, 352
7900, 350.2
8000, 351
8100, 347.2
8200, 345.4
8300, 345.6
8400, 343
8500, 342
8600, 341.8
8700, 339.2
8800, 338.6
8900, 338
9000, 337.6
9100, 338
9200, 338.8
9300, 337.6
9400, 338
9500, 336.6
9600, 338
9700, 339.4
9800, 342
9900, 340.2
10000, 343
10100, 346.2
10200, 344.2
10300, 346.2
10400, 347.2
10500, 349.8
10600, 351.6
10700, 353.6
10800, 353.4
10900, 357
11000, 357.2
11100, 356.8
11200, 359.4
11300, 362
11400, 361.8
11500, 361.6
11600, 364.2
11700, 365
11800, 364.6
11900, 368.4
12000, 365.8
12100, 365.6
12200, 366.2
12300, 365.4
12400, 365.8
12500, 368.4
12600, 366.6
12700, 367.4
12800, 367.6
12900, 365.2
13000, 366
13100, 365.8
13200, 366
13300, 364.4
13400, 366.4
13500, 364.4
13600, 366.2
13700, 370.4
13800, 365.2
13900, 365.6
14000, 366.8
14100, 365.2
14200, 367.8
14300, 369.4
14400, 368.8
14500, 372.4
14600, 373.8
14700, 373.2
14800, 375.2
