100, 0
200, 0
400, 0
500, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, -18.6
1900, 171.4
2000, 180.2
2100, 188.2
2200, 197
2400, 205.8
2500, 214
2500, 222.4
2600, 230.2
2700, 237
2800, 244.6
2900, 251
3000, 257.2
3100, 263.6
3200, 269.6
3300, 274.4
3400, 280
3500, 286
3600, 289.8
3700, 294.8
3900, 299.2
3900, 303
4000, 306.4
4100, 311.4
4200, 314.2
4300, 318
4400, 322.8
4500, 324.8
4600, 328
4700, 331.4
4800, 333.8
4900, 337
5000, 341
5100, 342.2
5200, 345
5300, 347.4
5400, 348
5500, 350
5600, 351.8
5700, 353.2
5800, 354.2
5900, 357.2
6000, 358
6100, 358.6
6200, 361.6
6300, 361.4
6400, 361
6500, 364
6600, 364.8
6700, 364.8
6800, 366.4
6900, 364.8
7000, 365.4
7100, 367.6
7200, 365.6
7300, 366.4
7400, 366.6
7500, 366
7600, 364.8
7700, 366.8
7800, 364.4
7900, 364.4
8000, 364.4
8100, 363.8
8200, 362
8300, 365.6
8400, 363
8500, 361.4
8600, 363.2
8700, 361.4
8800, 360.2
8900, 362.6
9000, 360
9100, 360
9200, 361.6
9300, 359.4
9400, 360.2
9500, 359.6
9600, 359.6
9700, 358.2
9800, 360
9900, 358.6
10000, 358.4
10100, 358.4
10200, 358
10300, 358.4
10400, 358.6
10500, 358.2
10600, 359.2
10700, 359.6
10800, 361
10900, 361.4
11000, 358.4
11100, 358
11200, 357.6
11300, 359.8
11400, 358.6
11500, 359.2
11600, 362
11700, 360.4
11800, 359.4
11900, 365.2
12000, 362.4
12100, 361.8
12200, 362.4
12300, 362.8
12400, 363.6
12500, 366.2
12600, 365.6
12700, 366.4
12800, 367.2
12900, 367.4
13000, 368
13100, 369.4
13200, 369.2
13300, 369.2
13400, 371.6
13500, 371
13600, 372.2
13700, 374
13800, 372.6
13900, 373.4
14000, 375
14100, 375.6
14200, 376.6
14300, 376.2
14400, 378.6
14500, 379.2
14600, 381.2
14700, 380.6
