50, 0
100, 0
150, 0
200, 0
250, 0
300, 0
350, 0
400, 0
450, 0
500, 0
550, 0
600, 0
700, 0
750, 0
800, 0
850, 0
900, 0
900, 0
950, 0
1000, 0
1050, 0
1150, 0
1150, 43.8
1200, 163.8
1250, 166.4
1300, 169
1350, 171.8
1400, 174.6
1450, 177
1500, 179.6
1550, 182
1600, 184.2
1650, 187.2
1700, 188.8
1750, 191
1800, 194.2
1850, 194.6
1900, 197.2
1950, 199
2000, 201.8
2050, 202.6
2100, 204.4
2150, 206.2
2200, 208
2250, 209.8
2300, 211.6
2350, 214
2400, 214.4
2450, 216.2
2500, 217.8
2550, 219.8
2600, 222.6
2650, 222.6
2700, 224.6
2750, 226.8
2800, 226.4
2850, 228.4
2900, 230.4
2950, 230.6
3000, 231.4
3050, 233.2
3100, 234.6
3150, 235.6
3200, 237.4
3250, 239
3300, 239.6
3350, 240.8
3400, 241.8
3450, 243.6
3500, 244
3550, 245.2
3600, 246.2
3650, 248.6
3700, 248.4
3750, 249.4
3800, 250.6
3850, 253.4
3900, 252.4
3950, 253.6
4000, 255
4050, 255.2
4100, 256.4
4150, 257.4
4200, 258.2
4250, 258.8
4300, 260.2
4350, 261
4400, 262.4
4450, 262.4
4500, 263.4
4550, 264.2
4600, 266.6
4650, 266.6
4700, 267.4
4750, 267.6
4800, 270.6
4850, 268.8
4900, 269.6
4950, 270.4
5000, 271.2
5050, 272.4
5100, 272.6
5150, 275
5200, 274
5250, 275.2
5300, 275.6
5350, 278
5400, 276.8
5450, 277.8
5500, 279
5550, 281.2
5600, 278.8
5650, 279.4
5700, 279.8
5750, 280.4
5800, 280.8
5850, 281.2
5900, 282.4
5950, 281.8
6000, 283
6050, 283.4
6100, 283.4
6150, 284.2
6200, 284.6
6250, 286
6300, 285
6350, 286
6400, 286.4
6450, 286.8
6500, 287
6550, 287.2
6600, 288
6650, 288.4
6700, 289
6750, 289.4
6800, 290
6850, 289.8
6900, 290.8
6950, 291.4
7000, 292.8
7050, 291.8
7100, 292.2
7150, 293
7200, 293.2
7250, 293.2
7300, 294.6
7350, 295
7400, 296
7450, 295.4
7500, 295.6
7550, 296
7600, 295.6
7650, 296.4
7700, 296.6
7750, 297.2
7800, 297.2
7850, 297.6
7900, 297
7950, 298.2
8000, 298.4
8050, 298.6
8100, 297.6
8150, 299.8
8200, 298.6
8250, 298.2
8300, 299.4
8350, 298.4
8400, 300
8450, 299.8
8500, 300.6
8550, 303
8600, 300.2
8650, 300.6
8700, 300
8750, 300
8800, 300.6
8850, 300.6
8900, 301.8
8950, 301.2
9000, 301.6
9050, 302
9100, 301.6
9150, 302.2
9200, 302.4
9250, 302.8
9300, 302.8
9350, 303.6
9400, 304
9450, 304.2
9500, 304.4
9550, 305
9600, 305
9650, 305.2
9700, 307.4
9750, 305
9800, 306.4
9850, 306.8
9900, 306.6
9950, 306.8
10000, 307.8
10050, 307.2
10100, 307.8
10150, 308
10200, 310.2
10250, 308
10300, 308.2
10350, 308.6
10400, 309.8
10450, 309
10500, 309.4
10550, 309.2
10600, 309.4
10650, 309.8
10700, 310.2
10750, 311.4
10800, 311.2
10850, 311.8
10900, 311.6
10950, 313
11000, 313
11050, 313.2
11100, 312.4
11150, 313.8
11200, 313
11250, 314.2
11300, 314.4
11350, 313.8
11400, 313.8
11450, 314
11500, 315
11550, 314.8
11600, 314.8
11650, 314.6
11700, 314.6
11750, 314.8
11800, 315
11850, 314.8
11900, 316.2
11950, 316
12000, 316.2
12050, 316.2
12100, 315.8
12150, 316.8
12200, 316.8
12250, 317.4
12300, 317.8
12350, 318.2
12400, 318.6
12450, 320.2
12500, 319.2
12550, 319.6
12600, 319.8
12650, 320.2
12700, 321.4
12750, 320.8
12800, 321.2
12850, 322.4
12900, 321.6
12950, 323
13000, 323.4
13050, 323.2
13100, 323
13150, 323.4
13200, 324.6
13250, 324.8
13300, 324.4
13350, 325.8
13400, 327.2
13450, 326.2
13500, 326.6
13550, 328
13600, 326.6
13650, 327.2
13700, 327.6
13750, 328.6
13800, 328
13850, 328.4
13900, 328.8
13950, 330
14000, 329.4
14050, 329.8
14100, 330
14150, 331.2
14200, 331.2
14250, 331.6
14300, 331.8
14350, 331.8
14400, 332.2
14450, 332.4
14500, 332.6
14550, 332.6
14600, 332.8
14650, 333.4
14700, 334.6
14750, 334
14800, 334
14850, 334.6
14900, 336
14950, 335.2
15000, 335.6
15050, 336.6
15100, 336.4
15150, 337.4
15200, 338
15250, 338.8
15300, 339.2
15350, 339.4
15400, 340.2
15450, 341.8
15500, 341.2
15550, 342
15600, 343
15650, 344.6
15700, 343.6
15750, 344.4
15800, 344.2
15850, 345
15900, 346
15950, 345.4
16000, 346.6
16050, 347
16100, 347.2
16150, 346.6
16200, 346.8
16250, 347.8
16300, 348
16350, 347.8
16400, 350
16450, 349
16500, 349.6
16550, 350.2
16600, 350.2
16650, 350.8
16700, 351.2
16750, 352.6
16800, 351.8
16850, 351.8
16900, 352
16950, 353
17000, 352
17050, 352
17100, 351.8
17150, 353.4
17200, 352.8
17250, 353
17300, 353.6
17350, 352.6
17400, 353.2
17450, 353.2
17500, 353.8
17550, 354.2
17600, 355
17650, 356.4
17700, 357
17750, 357.8
17800, 357.6
17850, 358.8
17900, 361.2
17950, 361.4
18000, 362.2
18050, 363.2
18100, 364.2
18150, 365.6
18200, 366.4
18250, 368.8
18300, 369.6
18350, 370.6
18400, 372.2
18450, 374.6
18500, 375.8
18550, 377.8
18600, 380
18650, 382.4
18700, 385.4
18750, 388
18800, 391.6
18850, 394.6
18900, 398.2
18950, 401.8
19000, 406
18950, 400
18900, 394.6
18850, 389.4
18800, 384.4
18750, 379.4
18700, 374.6
18650, 369.4
18600, 364.4
18550, 359.2
18500, 354.4
18450, 349.2
18400, 344.4
18350, 339.4
18300, 334.4
18250, 329.2
18200, 324.4
18150, 319.4
18100, 314.4
18050, 309.2
18000, 304.4
17950, 299.4
17900, 294.4
17850, 289.6
17800, 284.4
17750, 279.6
17700, 274.6
17650, 269.6
17600, 264.6
17550, 259.8
17500, 254.6
17450, 249.8
17400, 244.8
17350, 240
17300, 235
17250, 230
17200, 225
17150, 220
17100, 215.2
17050, 210.2
17000, 205
16950, 200.4
16900, 195.2
16850, 190.4
16800, 185.4
16750, 180.4
16700, 175.4
16650, 170.4
16600, 165.6
