100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1200, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, -9.4
2100, 200.6
2200, 209
2300, 218.4
2400, 227.8
2500, 237.6
2600, 246.6
2800, 254.4
2800, 262.4
2900, 269.8
3000, 276.2
3100, 282.8
3300, 289.2
3300, 294.8
3400, 300.4
3500, 306.4
3600, 310
3700, 314.4
3800, 318.6
3900, 322.4
4000, 326
4200, 329.8
4200, 331.6
4300, 336.4
4400, 339.6
4500, 342.2
4600, 344.2
4700, 346.8
4800, 348.8
4900, 350.4
5000, 354
5100, 355.4
5200, 357.6
5300, 359.8
5400, 360
5500, 361.8
5600, 365.4
5700, 364.6
5800, 364.2
5900, 366.8
6000, 366.2
6100, 366
6200, 368.2
6300, 368
6400, 368.6
6500, 367.2
6600, 368
6700, 366.8
6800, 370.4
6900, 366.6
7000, 366.6
7100, 365.2
7200, 364.6
7300, 364.2
7400, 364.6
7500, 362.2
7600, 361.8
7700, 361.4
7800, 360.2
7900, 359.6
8000, 359.4
8100, 358.2
8200, 355.8
8300, 356.6
8400, 355.4
8500, 355.4
8600, 355.8
8700, 355.4
8800, 354
8900, 355.8
9000, 354
9100, 355
9200, 357.4
9300, 355.8
9400, 356.4
9500, 357.6
9600, 356.8
9700, 355.8
9800, 358.2
9900, 357.2
10000, 358.6
10100, 359.2
10200, 358
10300, 359.2
10400, 361.6
10500, 360
10600, 360.8
10700, 361.8
10800, 362.2
10900, 360.4
11000, 362.4
11100, 361.2
11200, 362
11300, 362.6
11400, 363.2
11500, 362.2
11600, 362.6
11700, 364.6
11800, 363.4
11900, 365.4
12000, 363.8
12100, 364.2
12200, 365.2
12300, 363
12400, 362
12500, 363.8
12600, 362.2
12700, 362.4
12800, 364.8
12900, 362.4
13000, 361.2
13100, 361
13200, 360.8
13300, 360.8
13400, 361.8
13500, 359.6
13600, 360.6
13700, 362.6
13800, 359.8
13900, 360.2
14000, 361
14100, 361.2
14200, 360
14300, 364
14400, 361.8
14500, 361.2
