100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, 0
2200, -5.2
2300, 224.6
2400, 232.2
2500, 241.8
2600, 251.2
2700, 259.4
2800, 267.2
2900, 274.6
3000, 281.4
3100, 288
3200, 293.4
3300, 299
3400, 304.2
3500, 309.4
3600, 312.4
3700, 317
3800, 322.4
3900, 325.8
4000, 328.4
4100, 333
4200, 334
4300, 338.6
4400, 342
4500, 342.4
4600, 346.6
4700, 348.8
4800, 350.8
4900, 353.4
5000, 354.8
5100, 356.6
5200, 358.6
5300, 361
5400, 360.4
5500, 362.6
5600, 365.2
5700, 365.2
5800, 366.2
5900, 367.2
6000, 367.4
6100, 368.8
6200, 369.6
6300, 367.6
6400, 368
6500, 370
6600, 368.4
6700, 367.4
6800, 369.2
6900, 366.8
7000, 366.4
7100, 365
7200, 365.4
7300, 364
7400, 364.4
7500, 362.6
7600, 363
7700, 362.8
7800, 361.8
7900, 360.2
8000, 361.8
8100, 359.6
8200, 359
8300, 359.6
8400, 360.6
8500, 359.6
8600, 360.2
8700, 360.6
8800, 359.6
8900, 361.8
9000, 360.4
9100, 360
9200, 362.4
9300, 362.2
9400, 362
9500, 364.6
9600, 363.2
9700, 364
9800, 365.6
9900, 366.6
10000, 366.2
10100, 367.2
10200, 367.4
10300, 367.4
10400, 369.4
10500, 369.8
10600, 369.6
10700, 371
10800, 374.6
10900, 371.6
11000, 372
11100, 371.2
11200, 372
11300, 374.6
11400, 373.2
11500, 374
11600, 375
11700, 374
11800, 374.8
11900, 380.4
12000, 375.4
12100, 377.8
12200, 375.6
12300, 377.2
12400, 376.2
12500, 378.4
12600, 376.8
12700, 376
12800, 377.8
12900, 377.4
13000, 377.6
13100, 377.8
13200, 375.6
13300, 374.4
13400, 378
13500, 373.6
13600, 375.4
13700, 375.4
13800, 375.4
13900, 373.6
14000, 375.6
14100, 372.6
14200, 372.6
14300, 374.4
14400, 372.2
14500, 372.8
14600, 375.2
14700, 374.4
