100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
800, 0
900, 0
900, 0
1000, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1600, 0
1700, 0
1900, -18.4
1900, 171.6
2000, 179.8
2100, 187.4
2200, 194.8
2300, 201.8
2400, 207.8
2500, 215.4
2600, 222.2
2700, 228.4
2800, 234.6
2900, 240.2
3000, 246.2
3100, 253.2
3200, 257.2
3300, 263.4
3400, 268.4
3500, 273.2
3600, 278
3700, 282.8
3800, 286.4
3900, 291
4000, 296.6
4100, 300.2
4200, 304.2
4300, 308.6
4400, 312.2
4500, 315.2
4600, 320
4700, 322.6
4800, 326
4900, 330.8
5000, 332.6
5100, 334.4
5200, 338.6
5300, 339.8
5400, 342.8
5500, 345.2
5600, 346.8
5700, 349.2
5800, 352
5900, 352.4
6000, 355.8
6100, 358
6200, 357.6
6300, 359.4
6400, 363
6500, 361.8
6600, 363.2
6700, 364.2
6800, 365
6900, 366
7000, 366.8
7100, 365.4
7200, 366.6
7300, 369
7400, 367.4
7500, 367.8
7600, 369.8
7700, 368.6
7800, 367.4
7900, 369.2
8000, 367.8
8100, 368
8200, 368.2
8300, 368.4
8400, 366.6
8500, 368
8600, 367.4
8700, 365.6
8800, 366.4
8900, 364.8
9000, 363
9100, 364
9200, 362.2
9300, 360.2
9400, 361.2
9500, 360
9600, 358.2
9700, 358.8
9800, 356.4
9900, 354.6
10000, 355.8
10100, 354
10200, 352.8
10300, 351
10400, 352
10500, 349.8
10600, 351.2
10700, 349
10800, 348.8
10900, 352
11000, 346.6
11100, 347.2
11200, 347.4
11300, 348.2
11400, 347.8
11500, 349.2
11600, 346.8
11700, 347
11800, 347.2
11900, 348.6
12000, 349.2
12100, 347.4
12200, 347.4
12300, 348.8
12400, 350
12500, 350.6
12600, 350.2
12700, 353
12800, 353
12900, 354.2
13000, 356.4
13100, 357.2
13200, 358.6
13300, 359.2
13400, 361.2
13500, 361.4
13600, 363.4
13700, 364.6
13800, 366
13900, 369.2
14000, 370.4
14100, 372.6
14200, 374.8
14300, 375.4
14400, 379.4
14500, 380.6
14600, 382.4
