100, 0
300, 0
400, 0
400, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2100, 0
2200, 0
2300, 0
2400, 0
2500, -5.8
2500, 244.2
2600, 252.4
2700, 259.4
2800, 267
2900, 274.8
3000, 281.4
3100, 288
3200, 295
3300, 300
3400, 305.2
3500, 310.6
3600, 315.2
3700, 319.4
3800, 323.6
3900, 327.8
4100, 330.6
4100, 335
4200, 337
4300, 340.6
4400, 344
4500, 345.2
4600, 348.4
4700, 352.2
4800, 352.6
4900, 355.4
5000, 358
5100, 360
5200, 360.6
5300, 364
5400, 364.4
5500, 364.4
5600, 366.4
5700, 368.2
5800, 368.8
5900, 370.4
6000, 370
6100, 371.6
6200, 372.4
6300, 370.6
6400, 372.6
6500, 373.4
6600, 371.8
6700, 371.8
6800, 371.8
6900, 369.8
7000, 370.2
7100, 370.6
7200, 368.4
7300, 366.8
7400, 366.8
7500, 366.2
7600, 363.4
7700, 364.6
7800, 361
7900, 362
8000, 361.4
8100, 358
8200, 357.2
8300, 358.2
8400, 354.6
8500, 354.6
8600, 354
8700, 353.2
8800, 351.8
8900, 353.4
9000, 351
9100, 351.2
9200, 351.4
9300, 351.6
9400, 354
9500, 352.4
9600, 354.2
9700, 354
9800, 357.8
9900, 356
10000, 357.2
10100, 358.6
10200, 356.8
10300, 358.4
10400, 359.6
10500, 360.6
10600, 360.2
10700, 361.2
10800, 365.4
10900, 365
11000, 363.8
11100, 367
11200, 365.8
11300, 367.6
11400, 366.6
11500, 367.6
11600, 369.2
11700, 369
11800, 370.8
11900, 372.6
12000, 377.6
12100, 372.2
12200, 373.2
12300, 375.4
12400, 376.6
12500, 378.6
12600, 378
12700, 381.2
12800, 383.2
12900, 382.8
13000, 384.4
13100, 385
13200, 386.2
13300, 387.2
13400, 390.4
13500, 390.6
13600, 393.4
13700, 396
13800, 398
13900, 400.6
14000, 403.6
14100, 403.8
14200, 407
14300, 411.2
14400, 412.8
14500, 416.2
14600, 419.8
14700, 422.4
14800, 424.8
14900, 429.4
15000, 431.2
15100, 435
15200, 439.8
15300, 442.4
15400, 445.6
15500, 449.6
15600, 452.8
15700, 457
15800, 464.8
15900, 463.2
16000, 467.6
16100, 471.6
16200, 476
16300, 479
16400, 483.4
16500, 487.8
16600, 490.6
16700, 494.6
16800, 498.8
16900, 501
17000, 505.8
17100, 508.6
17200, 510.6
17300, 516.2
17400, 519.2
17500, 520
17600, 524.2
17700, 528.6
17800, 530.2
17900, 536.4
18000, 536.6
18100, 541.2
18200, 547
18300, 548.4
18400, 553.4
18500, 558.6
18600, 562.4
18700, 569.4
18800, 571.8
18900, 577.2
19000, 584.2
18900, 568.2
18800, 555.8
18700, 541.2
18600, 528.2
18500, 516.8
18400, 504
18300, 493.4
18200, 483.2
18100, 473
18000, 463
17900, 452.8
17800, 442.8
17700, 432.8
17600, 423
17500, 413.2
17400, 403
17300, 393
17200, 383
17100, 373.2
17000, 373.2
16900, 353
16800, 343.2
16700, 333.2
16600, 323
16500, 313.4
16400, 303.6
16300, 293.6
16200, 283.8
16100, 273.8
16000, 264
15900, 254.2
15800, 244.2
15700, 234.4
15600, 224.6
15500, 214.4
15400, 204.8
15300, 194.8
15200, 185
15100, 175.4
15000, 165.4
14900, 155.8
14800, 146.2
14700, 136.4
14600, 127
14500, 117.8
14400, 108.2
14300, 99.2
14200, 90.4
14100, 81.4
14000, 72.2
13900, 63.2
13800, 53.8
13700, 44.6
13600, 35.4
13500, 25.8
13400, 16.4
13300, 7.2
13200, -2.2
13100, -11.6
13000, -21.2
12900, -30.6
12800, -40
12700, -49.4
12600, -58.8
12500, -68.2
12400, -77.4
12300, -86
12200, -95
12100, -103.8
12000, -112.2
11900, -120.4
11800, -129
11700, -136.8
11600, -145
11500, -152.4
11400, -159.6
11300, -167.4
11200, -173.8
11100, -180.6
11000, -187.2
10900, -193.6
10800, -200
10700, -205.6
10600, -211.6
10500, -217.6
10400, -223.4
10300, -228.4
10200, -234.4
10100, -239.6
10000, -244
9900, -249.4
9800, -254.8
9700, -259.2
9600, -264.4
9500, -269.6
9400, -272.8
9300, -277.2
9200, -281.6
9100, -285.2
9000, -289
8900, -293.2
8800, -296.2
8700, -299.8
8600, -304
8500, -306
8400, -310.4
8300, -312.8
8200, -316.2
8100, -318.6
8000, -322.2
7900, -323
7800, -325.4
7700, -329.4
7600, -331.2
7500, -332.6
7400, -336
7300, -337.2
7200, -339
7100, -339.6
7000, -340.8
6900, -343.4
6800, -345.4
6700, -344.6
6600, -346.2
6500, -348
6400, -348.2
6300, -347.4
6200, -348.4
6100, -349.6
6000, -348.4
5900, -350
5800, -347.6
5700, -347.6
5600, -347.2
5500, -346.4
5400, -346
5300, -346.8
5200, -343.6
5100, -343.4
5000, -341.6
4900, -341.2
4800, -339
4700, -337.8
4600, -336.2
4500, -336.4
4400, -336.2
4300, -334.4
4200, -331.6
4100, -332.4
4000, -328.2
3900, -327
3800, -325.8
3700, -325.4
3600, -322.4
3500, -322.8
3400, -321.6
3300, -320.2
3200, -322
3100, -319.4
3000, -320
2900, -320.2
2800, -319.8
2700, -321.2
2600, -321.6
