100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1600, 0
1600, 0
1700, 0
1800, 0
1900, 0
2100, 0
2100, 0
2200, -18.4
2400, 211.8
2400, 218.6
2600, 225.4
2600, 233.4
2800, 241.6
2900, 249
2900, 257.4
3000, 264
3100, 270.8
3200, 278
3300, 283
3400, 288.6
3500, 294.8
3600, 299
3800, 304
3800, 308.4
3900, 311.4
4100, 316.2
4100, 320
4200, 323.6
4300, 326.6
4400, 331.4
4500, 333.4
4600, 336
4700, 340.2
4800, 341.8
4900, 345.8
5000, 348.8
5100, 350.2
5200, 353
5300, 356
5400, 356.4
5500, 359
5600, 360.8
5700, 362.2
5800, 364
5900, 365.4
6000, 364.8
6100, 366.2
6200, 369.4
6300, 368.2
6400, 367.4
6500, 368
6600, 368.2
6700, 368.8
6800, 371.4
6900, 370.2
7000, 370.2
7100, 370.6
7200, 369.8
7300, 369.2
7400, 369
7500, 367
7600, 366.8
7700, 368.2
7800, 365.2
7900, 364.8
8000, 364.4
8100, 363.2
8200, 362.6
8300, 363.8
8400, 361
8500, 360.8
8600, 360.2
8700, 358
8800, 357.4
8900, 356.4
9000, 356
9100, 354.4
9200, 356.2
9300, 353.6
9400, 353.4
9500, 355.2
9600, 352.4
9700, 353
9800, 355.2
9900, 353.6
10000, 353.8
10100, 355
10200, 355.2
10300, 354.4
10400, 356.8
10500, 357
10600, 358
10700, 358.8
10800, 358.8
10900, 361
11000, 360
11100, 360
11200, 361.8
11300, 362.4
11400, 366
11500, 364.6
11600, 367.4
11700, 366.2
11800, 367.2
11900, 371.2
12000, 368
12100, 368.6
12200, 369.2
12300, 371.4
12400, 369.8
12500, 371.8
12600, 371.8
12700, 370.4
12800, 370.8
12900, 370
13000, 372
13100, 372
13200, 369.6
13300, 371.2
13400, 371.2
13500, 368.8
13600, 368.6
13700, 370.4
13800, 369
13900, 368.2
14000, 369.8
14100, 370.6
14200, 369.8
14300, 372.4
14400, 371
14500, 372.6
14600, 374.6
14700, 374.8
14800, 377
14900, 381
