100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1500, 0
1500, 0
1600, 0
1700, 0
1800, -17.6
1900, 172.6
2100, 180.6
2100, 188.8
2200, 197.4
2300, 206.8
2400, 214.8
2500, 223
2600, 231.2
2700, 238.8
2900, 246.2
2900, 253.8
3100, 260.6
3100, 266.4
3200, 272.6
3300, 278
3400, 282.8
3500, 288.4
3600, 293.6
3700, 297.4
3800, 303.2
3900, 306.4
4000, 311
4100, 314.8
4200, 318.6
4300, 322.4
4400, 326
4500, 328.4
4600, 331.6
4700, 335.2
4800, 337.4
4900, 340.6
5000, 343.4
5100, 346
5200, 349
5300, 352.2
5400, 354.4
5500, 355.2
5600, 358.4
5700, 359.6
5800, 362.2
5900, 364
6000, 365.2
6100, 365.4
6200, 368.6
6300, 367.8
6400, 369.6
6500, 371.6
6600, 369
6700, 370.2
6800, 371.4
6900, 371.4
7000, 370.6
7100, 370.8
7200, 370
7300, 369
7400, 370.6
7500, 368.8
7600, 368.8
7700, 368.4
7800, 365.4
7900, 365.4
8000, 364.8
8100, 363
8200, 363
8300, 362.2
8400, 360.8
8500, 358.8
8600, 360.2
8700, 357.2
8800, 356.6
8900, 355.6
9000, 353.4
9100, 353
9200, 354.8
9300, 352.6
9400, 351.2
9500, 353
9600, 350.8
9700, 349
9800, 351
9900, 348.6
10000, 348.8
10100, 350.2
10200, 350
10300, 349.4
10400, 351.8
10500, 350.4
10600, 350.6
10700, 353.2
10800, 354
10900, 351.6
11000, 353.4
11100, 355.6
11200, 354.8
11300, 356.4
11400, 360.8
11500, 360
11600, 361.6
11700, 363
11800, 364.4
11900, 367.4
12000, 368.2
12100, 371.6
12200, 372
12300, 374.8
12400, 375.8
12500, 377.4
12600, 377.8
12700, 380
12800, 382.4
12900, 382.8
13000, 384.4
13100, 388
13200, 387
13300, 388.6
13400, 391.4
13500, 392.4
13600, 393.8
13700, 397.2
13800, 396.4
13900, 398.4
14000, 402.2
14100, 403.4
14200, 406
14300, 407.2
14400, 409
14500, 412.8
14600, 415.2
