100, 0
200, 0
300, 0
500, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, -22.4
2100, -22.2
2100, -22.4
2200, -22.4
2300, -22.2
2500, -22
2600, -22.2
2600, -22.4
2700, -22.2
2800, -22.2
2900, 267.8
3000, 275.6
3100, 282.8
3200, 290.8
3400, 299.2
3400, 307.4
3500, 314
3600, 321.4
3700, 328.2
3800, 334
3900, 339
4000, 343
4100, 348
4200, 351
4300, 355.2
4400, 358.6
4500, 360.4
4600, 364.6
4700, 366.4
4800, 368
4900, 370.6
5000, 371.2
5100, 374
5200, 375.4
5300, 377.4
5400, 377.8
5500, 379.2
5600, 380
5700, 379.2
5800, 380.4
5900, 382.6
6000, 380.4
6100, 380.6
6200, 382.4
6300, 380.8
6400, 379.8
6500, 377.4
6600, 377.2
6700, 375.2
6800, 376
6900, 374.2
7000, 373
7100, 370.2
7200, 368.8
7300, 366.2
7400, 365.6
7500, 360.4
7600, 360
7700, 355
7800, 351.6
7900, 350
8000, 347.8
8100, 347.6
8200, 338.8
8300, 336.6
8400, 332.4
8500, 329.8
8600, 325.4
8700, 325.2
8800, 322.6
8900, 324.2
9000, 323.6
9100, 324.4
9200, 324
9300, 326.2
9400, 327.8
9500, 329.8
9600, 331.6
9700, 333
9800, 335.4
9900, 336.8
10000, 340.8
10100, 341.8
10200, 345.4
10300, 348
10400, 350.6
10500, 353
10600, 355
10700, 357.4
10800, 359.6
10900, 362.6
11000, 364.8
11100, 366.4
11200, 368
11300, 370.4
11400, 371.8
11500, 374.2
11600, 376.6
11700, 376.4
11800, 378.2
11900, 378.6
12000, 380.6
12100, 380.8
12200, 383.8
12300, 382.8
12400, 384.4
12500, 385.6
12600, 386.8
12700, 386
12800, 387.6
12900, 387.6
13000, 388.4
13100, 391
13200, 389.8
13300, 391.2
13400, 392
13500, 392.8
13600, 392.8
13700, 394.6
13800, 395.6
13900, 399.2
14000, 401.2
14100, 401.8
14200, 404.4
14300, 407.4
14400, 410
14500, 412.8
14600, 415.6
