100, 0
300, 0
400, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1200, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, -17
2200, 202.8
2300, 211.2
2400, 219.6
2500, 226.8
2600, 234.4
2700, 241.4
2800, 248
2900, 255
3000, 259.8
3100, 265
3200, 271
3300, 275.4
3500, 280.6
3500, 285.8
3600, 290.2
3700, 294
3800, 299.4
3900, 302.6
4000, 307.6
4100, 311.8
4200, 314.8
4300, 318.6
4400, 322.2
4500, 325.2
4600, 328.6
4700, 331.4
4800, 333.2
4900, 337.4
5000, 340.6
5100, 342
5200, 344.4
5300, 347.4
5400, 348.2
5500, 349.2
5600, 353.6
5700, 352.6
5800, 355.8
5900, 357.2
6000, 356.6
6100, 359.8
6200, 360.8
6300, 360
6400, 360.4
6500, 362.6
6600, 362
6700, 363
6800, 365.2
6900, 362.6
7000, 363.2
7100, 365.2
7200, 363.2
7300, 365.2
7400, 366
7500, 363.6
7600, 362.8
7700, 362.8
7800, 361.8
7900, 360.2
8000, 361.8
8100, 359.6
8200, 359.2
8300, 359
8400, 357.4
8500, 355.8
8600, 357.6
8700, 355.6
8800, 356
8900, 356.2
9000, 354
9100, 353.8
9200, 355.6
9300, 354
9400, 354.8
9500, 354.4
9600, 352.8
9700, 353
9800, 353.4
9900, 353.2
10000, 352.2
10100, 354
10200, 351.8
10300, 352.6
10400, 353
10500, 351
10600, 352
10700, 354.2
10800, 353
10900, 354.6
11000, 353.2
11100, 352.6
11200, 353.2
11300, 355.6
11400, 354.4
11500, 354.8
11600, 357
11700, 353.8
11800, 354.2
11900, 358
12000, 353.6
12100, 354.4
12200, 354
12300, 355
12400, 354.6
12500, 357
12600, 356.2
12700, 357.2
12800, 359.4
12900, 359.2
13000, 360
13100, 362.6
13200, 361.4
13300, 362.2
13400, 365.4
13500, 364.4
13600, 365.4
13700, 367.4
13800, 368
13900, 369
14000, 373
14100, 373.2
14200, 375.8
14300, 376.8
14400, 378.4
14500, 380.8
14600, 382.8
14700, 385.8
14800, 387.6
14900, 391
15000, 393
15100, 395.2
15200, 397.2
15300, 398.6
15400, 401.4
15500, 403.6
15600, 404.2
15700, 406.2
15800, 409.6
15900, 410.4
16000, 412
16100, 414.4
16200, 416.2
16300, 416.8
16400, 420.2
16500, 421
16600, 422.4
16700, 424.4
16800, 425.8
16900, 426.8
17000, 430.2
17100, 430
17200, 432
17300, 434.8
17400, 437
17500, 439.8
17600, 442
17700, 442.8
17800, 445
17900, 448.6
18000, 449.8
18100, 452.4
18200, 455.8
18300, 457.2
18400, 460.8
18500, 465.2
18600, 467.4
18700, 471.2
18800, 475.4
18900, 479.2
19000, 483.8
18900, 468.2
18800, 452.4
18700, 438
18600, 424.2
18500, 410
18400, 398
18300, 385.8
18200, 374.6
18100, 364.4
18000, 354.4
17900, 344.2
17800, 334.4
17700, 324.4
17600, 314.6
17500, 304.6
17400, 294.6
17300, 284.6
17200, 274.6
17100, 264.8
17000, 254.8
16900, 244.8
16800, 234.8
16700, 225
16600, 215
16500, 205.2
16400, 195.4
16300, 185.6
16200, 175.8
16100, 165.8
16000, 155.8
15900, 146
15800, 136.4
15700, 126.6
15600, 117
15500, 107.4
15400, 97.8
15300, 88.6
15200, 79
15100, 70
15000, 60.8
14900, 51.4
14800, 42.4
14700, 33
14600, 23.4
14500, 14
14400, 4.6
14300, -4.8
14200, -14.4
14100, -23.8
14000, -33.4
13900, -43
13800, -52.4
13700, -62
13600, -71.2
13500, -80.4
13400, -89
13300, -97.6
13200, -106
13100, -114.2
13000, -121.8
12900, -129.8
12800, -137.2
12700, -144.4
12600, -152.2
12500, -158.6
12400, -165.8
12300, -172.6
12200, -179.2
12100, -185.6
12000, -192.4
11900, -198
11800, -204
11700, -210.2
11600, -216
11500, -221.6
11400, -226.6
11300, -232.6
11200, -237.6
11100, -242.6
11000, -247.2
10900, -252.4
10800, -258.2
10700, -261
10600, -265.2
10500, -270.8
10400, -273.6
10300, -278.2
10200, -283
10100, -285
10000, -289.6
9900, -293.4
9800, -296.6
9700, -300
9600, -303
9500, -306.4
9400, -307.6
9300, -312
9200, -313.8
9100, -316.4
9000, -319.2
8900, -320.8
8800, -323.2
8700, -327
8600, -326
8500, -328.2
8400, -335.8
8300, -325.6
8200, -334.4
8100, -335.6
8000, -337.4
7900, -337.2
7800, -338.2
7700, -340.6
7600, -340.8
7500, -340.4
7400, -341.2
7300, -341.2
7200, -342.2
7100, -342.4
7000, -341.6
6900, -341.6
6800, -340
6700, -346.4
6600, -340
6500, -336.4
6400, -336.8
6300, -335.2
6200, -338.8
6100, -334.2
6000, -335
5900, -334.4
5800, -331.4
5700, -334
5600, -329.4
5500, -329
5400, -329.6
5300, -325.6
5200, -330.8
5100, -326.4
5000, -324.4
4900, -327.2
4800, -323.8
4700, -324.8
4600, -323.8
4500, -322.4
4400, -326
4300, -320.8
4200, -322
4100, -322
4000, -321.2
3900, -322.2
3800, -321.8
3700, -321.2
3600, -322
3500, -318.8
3400, -324.2
3300, -320.8
3200, -319.2
3100, -319.4
3000, -319.8
2900, -319
2800, -323
2700, -320.2
2600, -322.8
2500, -319.8
2400, -319.8
