100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 174.8
2000, 183.2
2100, 189.8
2300, 197.8
2300, 206.8
2400, 215.2
2500, 223.4
2600, 231.4
2700, 239
2800, 246.4
2900, 253.2
3000, 259.6
3100, 265.8
3200, 272.8
3300, 277.8
3400, 283.8
3500, 289.4
3600, 293.6
3800, 298.2
3800, 303.2
3900, 306.6
4000, 311.8
4100, 316
4200, 318.6
4300, 323.6
4400, 327.6
4500, 330
4600, 333.6
4700, 337.2
4800, 339.8
4900, 342
5000, 346.4
5100, 347.6
5200, 351
5300, 355
5400, 355
5500, 358.2
5600, 360.6
5700, 359.6
5800, 362.8
5900, 364.4
6000, 365.6
6100, 366
6200, 369
6300, 367.8
6400, 368.6
6500, 369.8
6600, 369.4
6700, 370.4
6800, 371.2
6900, 370.4
7000, 369.2
7100, 371.2
7200, 368.6
7300, 368
7400, 369.4
7500, 367
7600, 367
7700, 366.2
7800, 363
7900, 362
8000, 363.2
8100, 359.6
8200, 358.8
8300, 359.6
8400, 356.2
8500, 355.6
8600, 354.6
8700, 353.2
8800, 350.4
8900, 351.4
9000, 349.2
9100, 347.4
9200, 349
9300, 347.8
9400, 347.6
9500, 350
9600, 347.8
9700, 346.2
9800, 348.6
9900, 347.2
10000, 347.2
10100, 349
10200, 347.8
10300, 348.4
10400, 350.8
10500, 350
10600, 351.6
10700, 352.8
10800, 355
10900, 355.8
11000, 355.4
11100, 355.4
11200, 357
11300, 358.8
11400, 359
11500, 360.6
11600, 363.6
11700, 363.8
11800, 365.4
11900, 368.6
12000, 366
12100, 366.8
12200, 370
12300, 369.4
12400, 371
12500, 373.8
12600, 373.8
12700, 375.2
12800, 377.6
12900, 377.6
13000, 378.8
13100, 380.2
13200, 379.4
13300, 381.6
13400, 383.2
13500, 384.4
13600, 384.4
13700, 387.4
13800, 386
13900, 388
14000, 389.4
14100, 390.6
14200, 393
14300, 395.2
14400, 394.8
14500, 397
14600, 399.6
14700, 401.4
