100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2200, 0
2200, 0
2300, 0
2400, 0
2500, 0
2600, -18.6
2700, 251.2
2800, 259.2
2900, 265
3000, 271.8
3100, 279.8
3200, 287.6
3300, 294.8
3400, 301
3500, 307.6
3600, 313
3700, 318.4
3800, 323.2
3900, 327.6
4000, 331.8
4100, 335.6
4200, 338
4300, 341.6
4400, 344.6
4500, 347.2
4600, 350.2
4700, 352
4800, 355.4
4900, 356.8
5000, 359.6
5100, 360
5200, 362.2
5300, 364.4
5400, 365
5500, 365.6
5600, 367.6
5700, 369.4
5800, 369.6
5900, 370.6
6000, 370.2
6100, 371.4
6200, 372
6300, 373.4
6400, 371.6
6500, 373.6
6600, 372.8
6700, 372.2
6800, 373.4
6900, 373.6
7000, 373.4
7100, 371.8
7200, 371
7300, 370.8
7400, 370.4
7500, 368.2
7600, 368.2
7700, 367.8
7800, 367
7900, 364.8
8000, 365.2
8100, 364.6
8200, 363.8
8300, 363.4
8400, 363
8500, 363
8600, 362.8
8700, 362.2
8800, 362.4
8900, 360
9000, 360.8
9100, 362
9200, 362.4
9300, 360.8
9400, 361.8
9500, 362.4
9600, 360.8
9700, 361.6
9800, 365.4
9900, 362.8
10000, 363.6
10100, 364.8
10200, 364.2
10300, 364.6
10400, 367
10500, 363.8
10600, 364.2
10700, 366.6
10800, 367.8
10900, 366
11000, 366.2
11100, 366.2
11200, 367.2
11300, 367.8
11400, 368.2
11500, 367
11600, 369.2
11700, 367.2
11800, 367.8
11900, 374.2
12000, 368
12100, 372.8
12200, 369
12300, 369.6
12400, 370
12500, 370.4
12600, 369.6
12700, 369.2
12800, 371.4
12900, 372.2
13000, 371.6
13100, 374
13200, 373
13300, 373.2
13400, 376.2
13500, 376.2
13600, 378
13700, 380
13800, 381.6
13900, 383
14000, 387
14100, 388.6
14200, 392
14300, 395.8
14400, 398.6
14500, 402.4
14600, 406.4
14700, 409
14800, 413.4
14900, 416.8
