100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1300, 0
1400, 0
1500, 0
1500, 0
1700, 0
1700, 0
1800, 0
1900, 0
2000, 0
2200, -18.2
2200, 201.6
2300, 210.4
2400, 217.6
2500, 225.6
2600, 234.4
2800, 242
2800, 250
2900, 256.8
3000, 263.6
3100, 270.6
3200, 276.2
3300, 281.2
3400, 286.6
3500, 292
3600, 295.4
3700, 301.2
3800, 304.4
3900, 308
4000, 312.2
4100, 316.4
4200, 319.8
4300, 322.8
4400, 327.6
4500, 329.4
4600, 333
4700, 334.6
4800, 337.2
4900, 340.4
5000, 344.4
5100, 344.2
5200, 346.6
5300, 349.4
5400, 351.2
5500, 351.8
5600, 354.8
5700, 355
5800, 357
5900, 358.4
6000, 359.2
6100, 359.4
6200, 361.2
6300, 360.4
6400, 361
6500, 363.2
6600, 361.8
6700, 361.4
6800, 364.6
6900, 361.8
7000, 361.8
7100, 361.8
7200, 359.2
7300, 359.4
7400, 359
7500, 356.8
7600, 356.8
7700, 356.4
7800, 355.4
7900, 354.8
8000, 354.8
8100, 352.6
8200, 352.2
8300, 352.8
8400, 351.2
8500, 351.6
8600, 353.4
8700, 352.2
8800, 351.8
8900, 352.4
9000, 351
9100, 351.6
9200, 353.6
9300, 352.2
9400, 353.2
9500, 354.6
9600, 353.2
9700, 354.4
9800, 355
9900, 355.2
10000, 355.8
10100, 356.2
10200, 355.4
10300, 355.8
10400, 358.2
10500, 356.6
10600, 357
10700, 357.6
10800, 359.2
10900, 361.4
11000, 357.6
11100, 357.2
11200, 356.4
11300, 360.2
11400, 357.6
11500, 357.8
11600, 358.2
11700, 355.8
11800, 355.8
11900, 359.8
12000, 353.6
12100, 355.4
12200, 352.8
12300, 354
12400, 352.8
12500, 353.4
12600, 352.2
12700, 352.2
12800, 352.6
12900, 350.4
13000, 351
13100, 352
13200, 351.8
13300, 350.8
13400, 353.4
13500, 351
13600, 350.8
13700, 353.2
13800, 352.4
13900, 355
14000, 357
14100, 356.4
14200, 358.8
14300, 360.8
14400, 362.6
14500, 363.6
