100, 0
200, 0
400, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2100, -13.2
2100, 196.8
2200, 203.6
2400, 212.6
2400, 221.2
2500, 229.2
2600, 237
2800, 243.8
2800, 251.2
2900, 258
3000, 263.4
3100, 269.2
3200, 275.4
3300, 280.2
3400, 286.4
3600, 291.6
3600, 295
3700, 299.8
3800, 304.8
3900, 307.8
4000, 313
4200, 317.2
4300, 319.6
4300, 323
4400, 327.8
4500, 330
4600, 333.8
4700, 337.6
4800, 339.6
4900, 342.2
5000, 345.8
5100, 348.2
5200, 349.6
5300, 353.4
5400, 354.2
5500, 356.4
5600, 360.2
5700, 360.4
5800, 362.6
5900, 363.8
6000, 363.8
6100, 365
6200, 365.2
6300, 366.6
6400, 367.8
6500, 370.2
6600, 367.4
6700, 367.8
6800, 370
6900, 367.4
7000, 368.2
7100, 368.2
7200, 366.8
7300, 368.6
7400, 368.8
7500, 367.2
7600, 366
7700, 367.2
7800, 366.6
7900, 365.2
8000, 367.2
8100, 365.2
8200, 365
8300, 365.6
8400, 363.2
8500, 362.2
8600, 363.8
8700, 361.4
8800, 363.6
8900, 363.6
9000, 361.4
9100, 361.6
9200, 362.6
9300, 361.8
9400, 362.2
9500, 362.4
9600, 362
9700, 361
9800, 362.4
9900, 361.6
10000, 360.8
10100, 362.8
10200, 362
10300, 363
10400, 363.4
10500, 361.4
10600, 362
10700, 362.4
10800, 364
10900, 361.6
11000, 361
11100, 363
11200, 361.6
11300, 361
11400, 361.2
11500, 361.6
11600, 363.8
11700, 362.4
11800, 360.6
11900, 362.6
12000, 360.4
12100, 360.8
12200, 362.8
12300, 359.4
12400, 359.8
12500, 361.6
12600, 359.8
12700, 360.4
12800, 362.2
12900, 359.8
13000, 358.6
13100, 360
13200, 357
13300, 357.2
13400, 358.8
13500, 356.6
13600, 357
13700, 357.4
13800, 355.4
13900, 356.4
14000, 357
14100, 355
14200, 355.4
14300, 357.6
14400, 356.6
14500, 355.8
14600, 358.4
