100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, -17.6
2000, 182.4
2100, 189.8
2200, 198.4
2300, 205.8
2400, 213.4
2500, 221
2600, 227.8
2700, 234.4
2800, 240.2
2900, 246.8
3000, 252
3100, 257.8
3200, 263.4
3300, 268.4
3400, 273.6
3500, 278.8
3600, 285.8
3700, 288.4
3800, 295.6
3900, 297.6
4000, 304
4100, 308.2
4200, 309.2
4300, 314.2
4400, 318.8
4500, 321.6
4600, 324.6
4700, 328
4800, 331.8
4900, 336.6
5000, 337.2
5100, 340
5200, 345
5300, 345.6
5400, 350.8
5500, 350
5600, 351.6
5700, 355.4
5800, 354.4
5900, 360.4
6000, 358.6
6100, 359.6
6200, 360.8
6300, 365.4
6400, 363.2
6500, 367.2
6600, 369
6700, 365.8
6800, 371
6900, 368.8
7000, 372.4
7100, 372.4
7200, 370.2
7300, 369
7400, 369.8
7500, 370
7600, 372
7700, 370.6
7800, 372
7900, 375.8
8000, 369
8100, 369.4
8200, 370
8300, 368.6
8400, 372
8500, 369
8600, 368.2
8700, 368.6
8800, 366.2
8900, 367.6
9000, 364.6
9100, 365.2
9200, 364.4
9300, 364.2
9400, 364
9500, 363.8
9600, 361.2
9700, 362.8
9800, 362.4
9900, 360
10000, 360.4
10100, 361.4
10200, 358.4
10300, 358
10400, 358.4
10500, 357.6
10600, 355.8
10700, 357.2
10800, 356.6
10900, 354.2
11000, 354.2
11100, 354.2
11200, 352.8
11300, 352.4
11400, 352.8
11500, 354
11600, 353.6
11700, 355.8
11800, 355
11900, 361.8
12000, 356.2
12100, 356.8
12200, 357.6
12300, 359.8
12400, 359.2
12500, 361.6
12600, 361
12700, 362.2
12800, 363
12900, 363.4
13000, 366.6
13100, 365.4
13200, 368.8
13300, 369
13400, 370.2
13500, 372.8
13600, 374.4
13700, 376.2
13800, 379.8
13900, 380.4
14000, 382.2
14100, 385.2
14200, 388.8
14300, 390.4
14400, 394.2
14500, 396.4
14600, 399.6
