100, 0
300, 0
400, 0
500, 0
500, 0
600, 0
800, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, 0
2200, 0
2300, 0
2500, 202.8
2600, 210.8
2600, 218
2700, 225
2800, 231.6
2900, 238.2
3100, 244.2
3100, 250.2
3200, 256.4
3400, 261.8
3400, 266.4
3500, 271.6
3600, 276.6
3700, 281.4
3900, 286
3900, 290
4000, 294.4
4100, 299
4200, 302.8
4300, 307.2
4400, 311.8
4500, 314
4600, 317.6
4700, 322
4800, 325.2
4900, 328
5000, 332.8
5100, 334.4
5200, 337.4
5300, 340.4
5400, 341.4
5500, 345.2
5600, 347.8
5700, 349.8
5800, 351.6
5900, 355
6000, 355.2
6100, 357.6
6200, 358.4
6300, 358.6
6400, 361.6
6500, 363.6
6600, 363
6700, 363.2
6800, 366.2
6900, 366.8
7000, 366
7100, 368.6
7200, 368.6
7300, 368.2
7400, 369.2
7500, 369.2
7600, 367.8
7700, 369.8
7800, 368.8
7900, 368.8
8000, 370.6
8100, 367.2
8200, 368.6
8300, 367.8
8400, 364.8
8500, 364.8
8600, 365.2
8700, 362.2
8800, 361.2
8900, 362.2
9000, 358.8
9100, 357.8
9200, 358.4
9300, 355.2
9400, 353.4
9500, 354.6
9600, 353.4
9700, 351
9800, 352.8
9900, 350.8
10000, 350.8
10100, 351.2
10200, 350.2
10300, 349.4
10400, 350.4
10500, 350
10600, 349.6
10700, 351.8
10800, 350.8
10900, 352.8
11000, 352.2
11100, 358.4
11200, 355.2
11300, 356.4
11400, 355.6
11500, 355
11600, 357.4
11700, 356.6
11800, 357.4
11900, 361.6
12000, 358
12100, 359.2
12200, 360.2
12300, 359.6
12400, 360.4
12500, 363
12600, 362.4
12700, 363.4
12800, 364
12900, 364.4
13000, 363.8
13100, 366.6
13200, 366.8
13300, 366.2
13400, 368
13500, 368.4
13600, 368.4
13700, 371.4
13800, 371
13900, 373.2
14000, 375
14100, 374.8
14200, 376.4
14300, 378.8
14400, 378.8
14500, 380.6
14600, 384
14700, 385.6
14800, 386.6
14900, 390.4
15000, 391.6
15100, 394.4
15200, 397.6
15300, 399
15400, 401.6
15500, 405.2
15600, 408.8
15700, 412
15800, 416.2
15900, 419.8
16000, 423.2
16100, 427.6
16200, 430.2
16300, 434.8
16400, 438.6
16500, 442.8
16600, 446.8
16700, 451.8
16800, 455
16900, 459
17000, 464.2
17100, 466.6
17200, 470.6
17300, 475.8
17400, 478.8
17500, 482.4
17600, 487.4
17700, 490.2
17800, 494.4
17900, 497.8
18000, 503.6
18100, 506.8
18200, 511.8
18300, 515.6
18400, 520.6
18500, 525.8
18600, 530.2
18700, 535.2
18800, 541.4
18900, 546.2
19000, 552.2
18900, 539.2
18800, 526
18700, 513.6
18600, 502
18500, 491
18400, 480.2
18300, 470
18200, 460
18100, 449.8
18000, 440
17900, 429.8
17800, 420
17700, 410
17600, 400
17500, 389.8
17400, 380
17300, 370
17200, 360
17100, 350
17000, 340
16900, 330.4
16800, 320.4
16700, 310.4
16600, 300.6
16500, 290.6
16400, 280.6
16300, 270.8
16200, 260.8
16100, 251
16000, 241.2
15900, 231
15800, 221.2
15700, 211.4
15600, 201.6
15500, 191.8
15400, 182
15300, 172.2
15200, 162.4
15100, 152.6
15000, 143.2
14900, 133.4
14800, 123.8
14700, 114.4
14600, 105
14500, 95.8
14400, 86.6
14300, 77.6
14200, 68.6
14100, 59.2
14000, 50.2
13900, 40.8
13800, 31.4
13700, 21.8
13600, 12.6
13500, 3
13400, -6.6
13300, -15.8
13200, -25.4
13100, -34.8
13000, -44.4
12900, -53.8
12800, -63.2
12700, -72.2
12600, -81
12500, -89.8
12400, -98.2
12300, -106.2
12200, -114.8
12100, -122.6
12000, -130.6
11900, -137.8
11800, -145.2
11700, -153
11600, -160
11500, -166.6
11400, -174
11300, -179.8
11200, -186.4
11100, -193.6
11000, -199.6
10900, -205.6
10800, -211.8
10700, -217.4
10600, -222.2
10500, -228.2
10400, -234
10300, -239.2
10200, -244.6
10100, -248.6
10000, -254.4
9900, -259.2
9800, -262.4
9700, -268
9600, -271.8
9500, -276.4
9400, -279.8
9300, -283.2
9200, -288.6
9100, -291.2
9000, -296.2
8900, -298.4
8800, -302
8700, -305.8
8600, -308.8
8500, -312
8400, -313.8
8300, -317.2
8200, -320.2
8100, -323
8000, -326.2
7900, -328
7800, -329.2
7700, -332
7600, -334.4
7500, -336.8
7400, -337.6
7300, -339.2
7200, -341.2
7100, -341.8
7000, -343.6
6900, -344.2
6800, -344.6
6700, -344.6
6600, -345.4
6500, -347
6400, -346.2
6300, -345
6200, -347.6
6100, -346
6000, -347.6
5900, -344.8
5800, -346.2
5700, -344.4
5600, -342.8
5500, -341.6
5400, -343.2
5300, -342.6
5200, -340
5100, -339.8
5000, -339.6
4900, -337
4800, -337.2
4700, -335.8
4600, -333.4
4500, -334.6
4400, -333.4
4300, -333.6
4200, -332.2
4100, -332.4
4000, -330
3900, -329.6
3800, -328.4
3700, -328.6
3600, -328.4
3500, -327.2
3400, -324.8
3300, -324.6
3200, -325.2
3100, -324.2
3000, -324.4
2900, -323.6
2800, -321.4
2700, -323.2
