100, 0
200, 0
300, 0
400, 0
600, 0
700, 0
700, 0
900, 0
900, 0
1100, 0
1200, 0
1300, 0
1400, 0
1400, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, 0
2200, -18.8
2300, 201
2400, 209.6
2500, 217.2
2600, 225.2
2700, 234.2
2800, 241.8
2900, 249.4
3000, 257.2
3100, 263.2
3200, 269.4
3300, 275.8
3400, 281.4
3500, 286.6
3600, 292.2
3700, 296.8
3700, 301.6
3800, 307.2
4000, 309.6
4100, 313.8
4200, 318.8
4300, 320.2
4400, 324.4
4500, 328.2
4600, 331.2
4600, 334.6
4700, 338.2
4800, 340.6
4900, 342.4
5000, 346.4
5100, 347.4
5200, 350
5300, 353
5400, 355.6
5500, 357
5600, 359.4
5700, 361
5800, 361.6
5900, 364.6
6000, 364.2
6100, 365.6
6200, 367
6300, 369.2
6400, 369.2
6500, 370.2
6600, 370.6
6700, 371.6
6800, 372.6
6900, 370.6
7000, 371.8
7100, 372.6
7200, 372.2
7300, 372.4
7400, 371.4
7500, 372.4
7600, 372.2
7700, 372.8
7800, 371
7900, 370.8
8000, 372.6
8100, 370.2
8200, 370.4
8300, 370.2
8400, 368.8
8500, 368.8
8600, 368.4
8700, 367.8
8800, 366.4
8900, 368.2
9000, 367.6
9100, 367.6
9200, 364.8
9300, 367.2
9400, 366
9500, 368
9600, 366
9700, 366.2
9800, 367.6
9900, 367.4
10000, 366.2
10100, 368.2
10200, 367
10300, 367.2
10400, 368.8
10500, 366.8
10600, 367
10700, 366.2
10800, 367.2
10900, 368
11000, 370
11100, 367.8
11200, 367.4
11300, 368.2
11400, 366.4
11500, 365.4
11600, 368.6
11700, 366
11800, 366.4
11900, 367.4
12000, 368
12100, 366.2
12200, 368.6
12300, 366.8
12400, 367.4
12500, 369.8
12600, 369
12700, 370.2
12800, 369.2
12900, 370.8
13000, 370.6
13100, 371.4
13200, 373.4
13300, 373.4
13400, 374
13500, 377
13600, 377.2
13700, 380.8
13800, 380
13900, 383.6
14000, 383.8
14100, 386.6
14200, 390
14300, 392.2
14400, 396
14500, 399
14600, 400.2
