100, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1500, 0
1700, 0
1700, 0
1800, 0
2000, 0
2000, 0
2100, 0
2200, 0
2300, 0
2500, -1
2500, 245.2
2600, 253.4
2700, 261.6
2800, 268
3000, 274.6
3000, 279.8
3100, 285.4
3200, 292
3300, 295.4
3400, 300
3600, 306.6
3600, 307.4
3800, 313.4
3900, 314
4000, 317
4000, 319.6
4100, 324
4200, 325.8
4300, 327.4
4400, 330.8
4500, 332
4600, 334.2
4700, 336.8
4800, 337.8
4900, 340.2
5000, 343
5100, 342.8
5200, 344.4
5300, 346.2
5400, 347
5500, 347
5600, 349.4
5700, 348
5800, 348.8
5900, 350
6000, 348.8
6100, 349.8
6200, 350.4
6300, 350.4
6400, 351
6500, 350.2
6600, 350.6
6700, 351
6800, 352.2
6900, 352.2
7000, 352.6
7100, 353.8
7200, 353.8
7300, 352.4
7400, 352
7500, 354.6
7600, 352.8
7700, 353.8
7800, 352.4
7900, 350.6
8000, 352
8100, 351
8200, 349.2
8300, 349.2
8400, 348.2
8500, 346.4
8600, 348
8700, 344.6
8800, 343.8
8900, 342
9000, 341.8
9100, 342.2
9200, 342
9300, 341.2
9400, 341.2
9500, 341.8
9600, 340.4
9700, 340.4
9800, 340.6
9900, 339.8
10000, 340.6
10100, 339.8
10200, 339.8
10300, 340.4
10400, 340
10500, 341.4
10600, 342.6
10700, 343.2
10800, 343.8
10900, 349
11000, 343.2
11100, 343.6
11200, 345
11300, 346
11400, 347.6
11500, 346.8
11600, 347.6
11700, 346.6
11800, 347.4
11900, 350.4
12000, 349
12100, 350.6
12200, 350.2
12300, 350.6
12400, 351.4
12500, 353.2
12600, 353.6
12700, 355
12800, 356.4
12900, 357
13000, 358.4
13100, 360.2
13200, 359.8
13300, 361.2
13400, 364.2
13500, 365.8
13600, 366.2
13700, 369.8
13800, 370.2
13900, 373.2
14000, 376
14100, 378.8
14200, 381.8
14300, 385.6
14400, 387.2
14500, 392
14600, 394.2
14700, 398.2
14800, 400.8
14900, 405.2
15000, 407.2
15100, 410.8
15200, 411.8
15300, 416.4
15400, 418.6
15500, 422.8
15600, 424.4
15700, 427.2
15800, 430.4
15900, 433
16000, 435.8
16100, 438.8
16200, 440.8
16300, 443.6
16400, 445.4
16500, 447.2
16600, 449.6
16700, 452.4
16800, 454
16900, 457
17000, 459.8
17100, 462.4
17200, 465.2
17300, 467.8
17400, 471.4
17500, 475.4
17600, 478.8
17700, 483.6
17800, 487.6
17900, 493.6
18000, 498.6
18100, 505
18200, 512.2
18300, 519.4
18400, 527.4
18500, 536.2
18600, 545
18700, 554
18800, 563.4
18900, 572.8
19000, 582.4
18900, 571.8
18800, 561.6
18700, 551.6
18600, 541.4
18500, 531.4
18400, 521.2
18300, 511
18200, 501
18100, 490.8
18000, 480.2
17900, 470
17800, 460
17700, 450
17600, 439.8
17500, 430
17400, 420
17300, 409.8
17200, 399.8
17100, 389.8
17000, 379.8
16900, 370
16800, 360
16700, 350.2
16600, 340.2
16500, 330.4
16400, 320.2
16300, 310.4
16200, 300.6
16100, 290.6
16000, 280.8
15900, 270.8
15800, 261
15700, 251.2
15600, 241.2
15500, 231.2
15400, 221.4
15300, 211.8
15200, 201.8
15100, 192
15000, 182.2
14900, 172.4
14800, 162.8
14700, 153.2
14600, 143.6
14500, 134.2
14400, 125
14300, 115.6
14200, 106.4
14100, 97.4
14000, 88.6
13900, 79.6
13800, 70.6
13700, 61.8
13600, 52.6
13500, 43.2
13400, 34
13300, 25
13200, 15.4
13100, 6.2
13000, -3
12900, -12.6
12800, -21.8
12700, -31
12600, -40.6
12500, -49.8
12400, -59.2
12300, -68.4
12200, -77.8
12100, -86.4
12000, -94.8
11900, -103.6
11800, -111.6
11700, -119.8
11600, -127.4
11500, -135.2
11400, -142
11300, -149.2
11200, -156.4
11100, -163.8
11000, -169.6
10900, -176.4
10800, -182.4
10700, -188.8
10600, -195.4
10500, -201.4
10400, -207.4
10300, -212.8
10200, -218.8
10100, -223.8
10000, -230.2
9900, -235.8
9800, -240.2
9700, -245.2
9600, -251.2
9500, -254.8
9400, -259.6
9300, -264.6
9200, -269.2
9100, -272.8
9000, -276.8
8900, -281.4
8800, -285.6
8700, -289.8
8600, -293
8500, -297.2
8400, -301.2
8300, -304.2
8200, -306.8
8100, -311.4
8000, -313.2
7900, -316.2
7800, -320.4
7700, -321.6
7600, -324.4
7500, -328.2
7400, -329.2
7300, -331.4
7200, -334
7100, -335.4
7000, -337.2
6900, -339.6
6800, -340.4
6700, -342
6600, -344
6500, -343.6
6400, -344.2
6300, -351
6200, -347.6
6100, -346.8
6000, -349
5900, -347.6
5800, -347
5700, -348.4
5600, -345.8
5500, -345.4
5400, -347
5300, -344.8
5200, -341.4
5100, -342.4
5000, -342.8
4900, -340.2
4800, -338.4
4700, -336.4
4600, -334.2
4500, -334.8
4400, -331
4300, -329.4
4200, -328.2
4100, -323.6
4000, -321.2
3900, -321.4
3800, -317
3700, -316
3600, -314.6
3500, -312.8
3400, -312.2
3300, -310.6
3200, -310.8
3100, -309.4
3000, -312.2
2900, -311.6
2800, -313.6
2700, -317.8
2600, -317.6
