100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1600, 0
1700, 0
1800, 0
10, -8.6
1900, 181.4
2100, 188.6
2100, 196.6
2200, 205.4
2300, 213.6
2400, 221.4
2500, 229.2
2600, 236.8
2700, 243.8
2800, 250
2900, 257.4
3000, 263.2
3100, 269.2
3200, 275.8
3300, 281
3400, 286.6
3500, 293
3600, 296.6
3700, 301.4
3800, 307.2
3900, 311.2
4000, 315
4100, 320.2
4200, 323.6
4300, 326.8
4400, 331.6
4500, 334.8
4600, 338
4700, 342
4800, 345.2
4900, 347.8
5000, 352
5100, 353.4
5200, 356.4
5300, 360.6
5400, 362.8
5500, 364
5600, 368
5700, 369
5800, 371.4
5900, 374
6000, 374.6
6100, 376.6
6200, 380
6300, 380.2
6400, 381
6500, 384
6600, 382.8
6700, 384
6800, 386.8
6900, 386.2
7000, 387.8
7100, 388.4
7200, 386.4
7300, 388.8
7400, 389.2
7500, 388
7600, 389
7700, 390.2
7800, 386.8
7900, 387
8000, 388
8100, 385.6
8200, 385.2
8300, 384.8
8400, 382
8500, 380.6
8600, 381.6
8700, 378.2
8800, 375.6
8900, 372.4
9000, 377.8
9100, 372.2
9200, 371.2
9300, 368.6
9400, 368.2
9500, 369.4
9600, 365.8
9700, 366
9800, 368.4
9900, 366.6
10000, 369.6
10100, 371.2
10200, 372.2
10300, 374.2
10400, 378.6
10500, 379.4
10600, 382.6
10700, 387.4
10800, 389.2
10900, 392.6
11000, 397.8
11100, 400
11200, 405.2
11300, 409.2
11400, 412.8
11500, 416.8
11600, 421.6
11700, 424.8
11800, 429.2
11900, 433.2
12000, 436.2
12100, 439.6
12200, 444.2
12300, 447
12400, 449.6
12500, 454.2
12600, 456.6
12700, 460.2
12800, 463.8
12900, 466.8
13000, 470.8
13100, 474.6
13200, 477.8
13300, 482
13400, 486.6
13500, 490.2
13600, 494.8
13700, 499.8
13800, 504
13900, 509.6
14000, 514.4
14100, 520.2
14200, 525.4
14300, 532
14400, 536.8
14500, 542
14600, 548.4
