100, 0
200, 0
300, 0
400, 0
500, 0
700, 0
800, 0
800, 0
1000, 0
1100, 0
1100, 0
1200, 0
1300, 0
1400, 0
1600, 0
1700, 0
1700, 0
1900, 0
1900, 0
2000, 186.2
2100, 194.2
2200, 202.2
2300, 210
2500, 216.4
2500, 223.4
2600, 229.6
2800, 236
2800, 242
2900, 248.6
3000, 253.8
3100, 259.4
3200, 265
3300, 270.2
3400, 275.2
3500, 281.2
3600, 284.6
3700, 289.6
3800, 294.2
3900, 298
4000, 302.4
4100, 307.2
4200, 310.6
4300, 314.6
4400, 318.4
4500, 321.8
4600, 325.8
4700, 329.4
4800, 332.2
4900, 334.2
5000, 338
5100, 340.2
5200, 342.2
5300, 346
5400, 347.6
5500, 350
5600, 352.4
5700, 353.2
5800, 355.8
5900, 359.4
6000, 359.4
6100, 361
6200, 363
6300, 363
6400, 364.4
6500, 366
6600, 367
6700, 367
6800, 368.4
6900, 368.8
7000, 369.8
7100, 371
7200, 371
7300, 370.2
7400, 372.4
7500, 370.8
7600, 371
7700, 371.6
7800, 371.6
7900, 371.8
8000, 371.8
8100, 371.6
8200, 371.8
8300, 373.8
8400, 370.4
8500, 370.8
8600, 371.4
8700, 370.6
8800, 369.6
8900, 371.8
9000, 371
9100, 371.6
9200, 372
9300, 370.2
9400, 370.2
9500, 370.4
9600, 370
9700, 370
9800, 370
9900, 369.4
10000, 369.6
10100, 369.8
10200, 368
10300, 368.4
10400, 367.6
10500, 366.6
10600, 366.6
10700, 364.2
10800, 368.6
10900, 362
11000, 360.6
11100, 359
11200, 358.8
11300, 359.4
11400, 356.4
11500, 356
11600, 355.2
11700, 354
11800, 353.2
11900, 351.6
12000, 351.2
12100, 351
12200, 353.4
12300, 349.6
12400, 349.4
12500, 349.2
12600, 347.4
12700, 347.4
12800, 347.8
12900, 346.8
13000, 348.6
13100, 349
13200, 348.2
13300, 349
13400, 350.4
13500, 349.4
13600, 352.2
13700, 353.4
13800, 353.4
13900, 354.8
14000, 357.2
14100, 356.8
14200, 359
14300, 361.4
14400, 361.8
14500, 364
14600, 366
14700, 368
14800, 368.4
14900, 372
