100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, 0
2200, 0
2300, 0
2400, 0
2500, 0
2600, 0
2700, -19
2800, 261
2900, 268.2
3000, 274.6
3100, 282
3200, 290
3300, 296.2
3400, 302.6
3500, 309.6
3600, 315.4
3700, 319.8
3800, 325.2
3900, 328.4
4000, 333.4
4100, 336.6
4200, 339.4
4300, 342.8
4400, 345.8
4500, 347.6
4600, 351.6
4700, 354.4
4800, 356.4
4900, 357.2
5000, 360.8
5100, 362.8
5200, 363
5300, 365.4
5400, 364.8
5500, 366
5600, 369
5700, 367.8
5800, 369.6
5900, 370.2
6000, 370.4
6100, 369.4
6200, 372
6300, 368.2
6400, 368
6500, 369.8
6600, 368.8
6700, 367.2
6800, 369.2
6900, 366.2
7000, 367.6
7100, 368
7200, 363.6
7300, 363.2
7400, 364.6
7500, 361.4
7600, 360.6
7700, 361.6
7800, 358
7900, 357.2
8000, 356.8
8100, 354.6
8200, 353.6
8300, 352
8400, 349.6
8500, 348.4
8600, 349.6
8700, 346.8
8800, 344
8900, 343.4
9000, 343
9100, 342.4
9200, 344
9300, 341.4
9400, 341.4
9500, 343.2
9600, 340.2
9700, 339.6
9800, 342
9900, 340.6
10000, 341.4
10100, 344
10200, 343.2
10300, 345
10400, 346.6
10500, 348
10600, 348.2
10700, 351.6
10800, 351.2
10900, 353.2
11000, 354
11100, 356.2
11200, 356
11300, 359.4
11400, 359.2
11500, 362.4
11600, 364.6
11700, 364
11800, 366
11900, 369.2
12000, 366.6
12100, 367.6
12200, 370.6
12300, 370
12400, 371.6
12500, 373
12600, 372.2
12700, 373.8
12800, 373.8
12900, 373.4
13000, 372.6
13100, 374.8
13200, 375.2
13300, 374
13400, 376
13500, 375
13600, 374.6
13700, 377
13800, 376
13900, 375
14000, 377.4
14100, 376.6
14200, 377.4
14300, 379.8
14400, 378.4
14500, 379.6
14600, 381.6
14700, 382.4
14800, 385
14900, 387.2
15000, 389.2
15100, 391.8
15200, 393.6
15300, 397.2
15400, 401.4
15500, 405
15600, 406.8
15700, 411.6
15800, 414.8
15900, 418.4
16000, 422.8
16100, 427.4
16200, 431.2
16300, 435.8
16400, 441.6
16500, 444.8
16600, 449.6
16700, 454.6
16800, 459.2
16900, 463
17000, 468.8
17100, 473.6
17200, 477.8
17300, 483.4
17400, 488
17500, 492.6
17600, 498.4
17700, 502.6
17800, 508
17900, 514
18000, 518.8
18100, 526
18200, 533.6
18300, 540.8
18400, 548
18500, 556.4
18600, 564.4
18700, 572.2
18800, 580.6
18900, 587.8
19000, 595.6
18900, 582.8
18800, 570.6
18700, 558.6
18600, 547.2
18500, 535.8
18400, 525
18300, 515
18200, 504.6
18100, 494.4
18000, 484.2
17900, 473.8
17800, 463.6
17700, 453.4
17600, 443.2
17500, 433.2
17400, 422.8
17300, 412.6
17200, 402.6
17100, 392.4
17000, 382.2
16900, 372.2
16800, 362
16700, 352
16600, 342
16500, 332
16400, 322
16300, 311.8
16200, 302
16100, 292
16000, 282
15900, 272
15800, 262
15700, 252.2
15600, 242.4
15500, 232.4
15400, 222.6
15300, 212.6
15200, 202.6
15100, 192.8
15000, 182.8
14900, 172.8
14800, 163
14700, 153.2
14600, 143.4
14500, 133.4
14400, 123.6
14300, 113.8
14200, 104.2
14100, 94.6
14000, 85
13900, 75.6
13800, 66.4
13700, 57.2
13600, 47.8
13500, 38.6
13400, 29.2
13300, 20
13200, 10.6
13100, 1
13000, -8.4
12900, -18
12800, -27.4
12700, -37
12600, -46.4
12500, -55.8
12400, -65.2
12300, -74.4
12200, -83.2
12100, -92.4
12000, -100.6
11900, -108.8
11800, -117.2
11700, -125.4
11600, -133.6
11500, -141
11400, -149.2
11300, -156.2
11200, -163.4
11100, -170
11000, -177
10900, -184
10800, -190.4
10700, -195.8
10600, -202
10500, -208.8
10400, -213.6
10300, -219.6
10200, -225.4
10100, -230.6
10000, -235.8
9900, -242
9800, -246
9700, -251.6
9600, -257.4
9500, -261.2
9400, -266
9300, -269.8
9200, -274.4
9100, -279.2
9000, -283.6
8900, -287.4
8800, -291.8
8700, -295.2
8600, -298
8500, -302
8400, -304.8
8300, -308.8
8200, -311
8100, -315.6
8000, -318.6
7900, -320.4
7800, -324.4
7700, -326.8
7600, -328.2
7500, -330.8
7400, -332.2
7300, -335
7200, -338.6
7100, -339
7000, -340
6900, -343.2
6800, -344.6
6700, -344.8
6600, -348
6500, -347
6400, -348.8
6300, -350.8
6200, -350
6100, -350.6
6000, -351
5900, -350.4
5800, -350.4
5700, -350.8
5600, -350
5500, -349.6
5400, -348.8
5300, -346.8
5200, -345.6
5100, -345.2
5000, -343.2
4900, -339.6
4800, -337.8
4700, -335
4600, -333
4500, -331.8
4400, -328.6
4300, -327
4200, -324.4
4100, -323.6
4000, -322.2
3900, -321.6
3800, -318
3700, -319
3600, -319
3500, -315.2
3400, -315
3300, -316.4
3200, -316.4
3100, -315.2
3000, -317.8
2900, -316.6
2800, -318
2700, -319.2
2600, -320.8
2500, -320.2
2400, -321.8
2300, -322.2
2200, -325.2
2100, -326.8
2000, -328
1900, -328.8
1800, -331.8
1700, -332.8
1600, -332.2
1500, -334.8
1400, -333.6
1300, -334.6
1200, -334.2
1100, -335.4
1000, -336
900, -338.2
800, -336.6
700, -337
600, -336.6
500, -335.2
400, -335.8
300, -333.4
200, -334.2
100, -334
