100, 0
300, 0
400, 0
500, 0
500, 0
700, 0
800, 0
800, 0
1000, 0
1100, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
2000, 0
2100, 0
2200, 0
2200, 0
2300, 0
2500, 0
2600, 0
2600, 0
2800, 234.8
2900, 241.6
2900, 247.6
3000, 253.8
3100, 259
3300, 265.4
3300, 270.2
3500, 275.6
3500, 281.2
3600, 285.4
3700, 289.2
3800, 294.6
4000, 298.8
4100, 303.2
4100, 308
4200, 311.8
4300, 315.8
4400, 319.4
4500, 322.6
4600, 325
4700, 329.2
4800, 332.2
4900, 335.2
5100, 338.2
5100, 339.4
5200, 342.2
5300, 346
5400, 348
5500, 349.4
5600, 356.2
5700, 353.2
5800, 354.4
5900, 358
6000, 359.6
6100, 360.2
6200, 362.2
6300, 363
6400, 364.2
6500, 365.6
6600, 366.4
6700, 367.6
6800, 368.2
6900, 369.4
7000, 370.2
7100, 371.6
7200, 369.6
7300, 370.6
7400, 369
7500, 370.2
7600, 370.4
7700, 370.8
7800, 369.4
7900, 367.8
8000, 369.4
8100, 366.8
8200, 366.8
8300, 366.4
8400, 365.6
8500, 364.6
8600, 365
8700, 363.6
8800, 363.6
8900, 363.4
9000, 362.6
9100, 361.8
9200, 363.4
9300, 360.8
9400, 361.2
9500, 361.6
9600, 360.6
9700, 360.8
9800, 360.8
9900, 358.8
10000, 358.8
10100, 359.2
10200, 359.2
10300, 357.8
10400, 358.2
10500, 359.6
10600, 360.8
10700, 360.2
10800, 360
10900, 363
11000, 360
11100, 361.8
11200, 361.8
11300, 362.8
11400, 362
11500, 361.8
11600, 364.2
11700, 364.6
11800, 364
11900, 367.2
12000, 370.8
12100, 366.4
12200, 367.6
12300, 368.6
12400, 369.6
12500, 368.8
12600, 370
12700, 371.2
12800, 371.6
12900, 373.4
13000, 375.2
13100, 375.2
13200, 377.4
13300, 377.4
13400, 377.8
13500, 378.4
13600, 379.8
13700, 382.4
13800, 381
13900, 382.4
14000, 384.2
14100, 385
14200, 386.2
14300, 386
14400, 388
14500, 389.4
14600, 391
14700, 391.4
14800, 393.2
14900, 394.8
15000, 394.4
15100, 396.6
15200, 399.8
15300, 399.4
15400, 400.6
15500, 403.6
15600, 403
15700, 405
15800, 406.4
15900, 406.4
16000, 408.6
16100, 410
16200, 412
16300, 414.2
16400, 419.2
16500, 415.2
16600, 415.6
16700, 418.4
16800, 418.4
16900, 421.2
17000, 421.6
17100, 423.8
17200, 424.6
17300, 428.2
17400, 429.2
17500, 432
17600, 434.6
17700, 437
17800, 439.8
17900, 443.4
18000, 446.4
18100, 450.2
18200, 454.4
18300, 457.8
18400, 463.2
18500, 469.2
18600, 474
18700, 481
18800, 486.4
18900, 494
19000, 501.8
18900, 490
18800, 479
18700, 468.4
18600, 457.6
18500, 447
18400, 436.8
18300, 426.4
18200, 416.2
18100, 405.8
18000, 396
17900, 385.8
17800, 375.6
17700, 365.6
17600, 355.6
17500, 345.4
17400, 335.4
17300, 325.4
17200, 315.6
17100, 305.6
17000, 295.6
16900, 285.6
16800, 275.6
16700, 265.6
16600, 255.8
16500, 245.6
16400, 235.6
16300, 225.8
16200, 215.8
16100, 205.8
16000, 196
15900, 186.4
15800, 176.2
15700, 166.4
15600, 156.4
15500, 146.6
15400, 136.8
15300, 127
15200, 117.2
15100, 107.6
15000, 98
14900, 88.2
14800, 78.6
14700, 69.4
14600, 60
14500, 50.6
14400, 41.4
14300, 32
14200, 22.4
14100, 12.8
14000, 3.4
13900, -6
13800, -15.6
13700, -25
13600, -34.6
13500, -44.4
13400, -53.6
13300, -63
13200, -72.2
13100, -81.4
13000, -90
12900, -98.8
12800, -107.2
12700, -115.8
12600, -123.8
12500, -132.2
12400, -139.6
12300, -147.8
12200, -154.8
12100, -162.2
12000, -169
11900, -176.6
11800, -182.8
11700, -189.6
11600, -195.6
11500, -202.4
11400, -208
11300, -214.4
11200, -219.6
11100, -225.4
11000, -231
10900, -235.6
10800, -241.8
10700, -246.6
10600, -251.2
10500, -257.2
10400, -261
10300, -265
10200, -269.4
10100, -273.8
10000, -279
9900, -281.6
9800, -285.2
9700, -288.8
9600, -292.2
9500, -299.2
9400, -300
9300, -302.6
9200, -306.4
9100, -309.4
9000, -313.6
8900, -315.4
8800, -318.8
8700, -321.6
8600, -322.4
8500, -325.8
8400, -328.2
8300, -330
8200, -332.2
8100, -336.2
8000, -334.6
7900, -336.8
7800, -339.4
7700, -338.8
7600, -340
7500, -342.8
7400, -342.4
7300, -343.4
7200, -343.6
7100, -343
7000, -343.8
6900, -344
6800, -343.8
6700, -342
6600, -342.4
6500, -343.2
6400, -341
6300, -340.6
6200, -340.6
6100, -337.8
6000, -338.8
5900, -335
5800, -333.8
5700, -334.6
5600, -330.6
5500, -329.4
5400, -330
5300, -327.2
5200, -324.8
5100, -323.2
5000, -322
4900, -320.6
4800, -318.2
4700, -316.8
4600, -316.2
4500, -316.4
4400, -315.8
4300, -314.6
4200, -316.6
4100, -316
4000, -315.2
3900, -315.8
3800, -318.6
3700, -318.4
3600, -319.4
3500, -320
3400, -321.6
3300, -321.8
3200, -322.2
3100, -323.4
3000, -324.2
2900, -326.2
2800, -325
2700, -326.2
2600, -326.6
