100, 0
300, 0
400, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1200, 0
1200, 0
1300, 0
1400, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, 0
2200, 0
2300, 0
2300, 0
2400, 6
2500, 150.4
2600, 158.2
2700, 167.2
2800, 176.6
2900, 185.2
3000, 193
3100, 200.8
3200, 208.2
3400, 215.2
3400, 221.2
3500, 227.4
3600, 233
3700, 237.8
3800, 244
4000, 247.6
4100, 252.8
4100, 257.6
4200, 260.8
4300, 265.2
4400, 269.2
4500, 272.8
4600, 276.4
4700, 280.4
4800, 283.2
4900, 286.8
5000, 289.2
5100, 292.6
5200, 295.2
5300, 298.4
5400, 302.6
5500, 304.4
5600, 307.4
5700, 309.8
5800, 312.8
5900, 315.6
6000, 317.8
6100, 319.2
6200, 323.4
6300, 323.8
6400, 325.6
6500, 327.8
6600, 328.8
6700, 330.6
6800, 332.4
6900, 334
7000, 334.4
7100, 336.8
7200, 336.2
7300, 337.2
7400, 338.8
7500, 338.8
7600, 340.2
7700, 340.8
7800, 339.2
7900, 341.4
8000, 342
8100, 342
8200, 340.6
8300, 340.8
8400, 340.8
8500, 341
8600, 340.8
8700, 340.4
8800, 339.6
8900, 338
9000, 338.6
9100, 338.4
9200, 338.4
9300, 337.8
9400, 336
9500, 337.4
9600, 335.8
9700, 334.6
9800, 336
9900, 334
10000, 334
10100, 333.6
10200, 331.8
10300, 333.6
10400, 331.8
10500, 331.4
10600, 331.6
10700, 332
10800, 332.8
10900, 333.2
11000, 330
11100, 332.4
11200, 331.2
11300, 331.4
11400, 330
11500, 330.4
11600, 330.4
11700, 329.2
11800, 330.2
11900, 335.4
12000, 330.4
12100, 331.8
12200, 333.2
12300, 334.4
12400, 335.6
12500, 337
12600, 336.8
12700, 338.4
12800, 341.2
12900, 341.4
13000, 341.4
13100, 344.8
13200, 345
13300, 347.6
13400, 351.2
13500, 351.2
13600, 355.2
13700, 357.6
13800, 359.4
13900, 362.8
14000, 367.4
14100, 369.8
14200, 373.2
14300, 376.8
14400, 378.4
14500, 382
14600, 386.6
14700, 389.2
14800, 391.2
14900, 396.2
15000, 398.2
15100, 401.4
15200, 404.8
15300, 406.6
15400, 410.4
15500, 415
15600, 417
15700, 420.4
15800, 424
15900, 426.6
16000, 430
16100, 434.6
16200, 437.6
16300, 440
16400, 444.6
16500, 446.4
16600, 450.2
16700, 455
16800, 456.8
16900, 460.4
17000, 463.2
17100, 466.4
17200, 469.8
17300, 473.2
17400, 475.6
17500, 479.2
17600, 483
17700, 485.8
17800, 489.8
17900, 493.6
18000, 496.8
18100, 502
18200, 507.2
18300, 511
18400, 515.6
18500, 522.4
18600, 528
18700, 533.8
18800, 541.6
18900, 548.8
19000, 556
18900, 544.4
18800, 532.2
18700, 521
18600, 510.6
18500, 500.6
18400, 490.6
18300, 480.4
18200, 470.2
18100, 460.2
18000, 450.2
17900, 440.2
17800, 430
17700, 420
17600, 410
17500, 400
17400, 390.2
17300, 380.2
17200, 370.2
17100, 360.2
17000, 350.2
16900, 340.4
16800, 330.4
16700, 320.4
16600, 310.6
16500, 300.6
16400, 290.8
16300, 281
16200, 271
16100, 261
16000, 251.2
15900, 241.4
15800, 231.4
15700, 221.4
15600, 211.8
15500, 201.8
15400, 192
15300, 182
15200, 172.4
15100, 162.6
15000, 153
14900, 143.2
14800, 133.6
14700, 123.8
14600, 114.4
14500, 105
14400, 95.6
14300, 86.2
14200, 77.6
14100, 68
14000, 59.4
13900, 50.2
13800, 40.8
13700, 31.8
13600, 22.4
13500, 13.2
13400, 3.8
13300, -5.4
13200, -14.8
13100, -24.2
13000, -33.6
12900, -43
12800, -52.6
12700, -61.8
12600, -71.2
12500, -80.4
12400, -89.6
12300, -98.8
12200, -107
12100, -116.6
12000, -124.2
11900, -131.8
11800, -139.6
11700, -147.6
11600, -155
11500, -162.6
11400, -169.8
11300, -176.8
11200, -183.2
11100, -190.6
11000, -196.6
10900, -203
10800, -210
10700, -215.4
10600, -221.4
10500, -227.4
10400, -231.8
10300, -237.6
10200, -244
10100, -249
10000, -253.4
9900, -259.6
9800, -262.8
9700, -268.8
9600, -274.4
9500, -277.2
9400, -282.4
9300, -287.6
9200, -290.2
9100, -293.6
9000, -298.6
8900, -301.2
8800, -304.8
8700, -309.4
8600, -311.8
8500, -314.4
8400, -318.8
8300, -320.8
8200, -325
8100, -327.4
8000, -330
7900, -331.4
7800, -335.6
7700, -336.2
7600, -338.4
7500, -340.6
7400, -342.2
7300, -344.6
7200, -346.4
7100, -346
7000, -347.4
6900, -350.8
6800, -350.4
6700, -351.2
6600, -352.4
6500, -350.8
6400, -351.2
6300, -351.8
6200, -350.2
6100, -350.2
6000, -350.6
5900, -349.2
5800, -348.6
5700, -348.2
5600, -345.6
5500, -346.6
5400, -346.2
5300, -345
5200, -344.2
5100, -343
5000, -341.8
4900, -339.6
4800, -341
4700, -338
4600, -337.8
4500, -339.2
4400, -336.2
4300, -336.4
4200, -335.6
4100, -334.6
4000, -332.2
3900, -333.4
3800, -330.6
3700, -330
3600, -330
3500, -328.4
3400, -328
3300, -327.8
3200, -327.2
3100, -327.4
3000, -327.4
2900, -326.4
2800, -326.4
2700, -326.6
