100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, 0
2200, 0
2300, 0
2400, -2
2500, 229.6
2600, 237.6
2700, 243.2
2800, 249.6
2900, 255.4
3000, 260.2
3100, 265.4
3200, 271.2
3300, 275
3400, 279.6
3500, 285.2
3600, 287.8
3700, 292.2
3800, 296.8
3900, 299.2
4000, 302.8
4100, 306.6
4200, 309.6
4300, 311.6
4400, 316
4500, 317.6
4600, 319.2
4700, 323.4
4800, 324.4
4900, 328.2
5000, 329.8
5100, 331.4
5200, 334.2
5300, 337.6
5400, 337.8
5500, 339.8
5600, 340.4
5700, 342.6
5800, 342.8
5900, 344.2
6000, 343.8
6100, 344.8
6200, 347.4
6300, 347
6400, 346.2
6500, 348.8
6600, 348.4
6700, 349.2
6800, 350.4
6900, 351.2
7000, 350.4
7100, 353
7200, 351.4
7300, 352.6
7400, 353.4
7500, 353.8
7600, 354.2
7700, 355.2
7800, 354.2
7900, 354.6
8000, 355
8100, 353.4
8200, 354.4
8300, 355
8400, 354.6
8500, 354.8
8600, 355.6
8700, 353.6
8800, 353.8
8900, 355.6
9000, 354
9100, 353
9200, 354.4
9300, 353.8
9400, 353.6
9500, 354
9600, 353.8
9700, 354
9800, 354.8
9900, 352.8
10000, 353
10100, 353
10200, 353.8
10300, 358.4
10400, 351.8
10500, 352.4
10600, 352.4
10700, 352.2
10800, 351.4
10900, 351
11000, 352.4
11100, 348.4
11200, 348.2
11300, 348.4
11400, 346.4
11500, 346
11600, 347.4
11700, 343.2
11800, 344.8
11900, 344.2
12000, 341.6
12100, 341.2
12200, 342
12300, 341.4
12400, 339.4
12500, 341.8
12600, 339.4
12700, 339
12800, 341
12900, 340
13000, 340.8
13100, 342.2
13200, 341.4
13300, 343.6
13400, 345
13500, 344.8
13600, 347
13700, 349.6
13800, 351.8
13900, 353
14000, 357.2
14100, 358.4
14200, 361.4
14300, 365.8
14400, 368.4
14500, 370.4
14600, 375
14700, 376.4
