100, 0
200, 0
300, 0
400, 0
600, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, 0
2200, 0
2300, 0
2400, 0
2500, 0
2600, -18.4
2700, 251.6
2800, 259.4
2900, 265.8
3000, 271.6
3100, 277
3300, 282.8
3400, 287.8
3400, 292.8
3500, 297.8
3600, 301
3700, 305.2
3800, 309.8
3900, 313
4000, 317
4100, 320.6
4200, 323.8
4300, 327.2
4400, 330.4
4500, 333
4600, 335.2
4700, 338
4800, 341.2
4900, 343.8
5000, 347
5100, 349
5200, 350.4
5300, 353.4
5400, 353.6
5500, 355.4
5600, 357.2
5700, 358.4
5800, 360
5900, 362
6000, 362.8
6100, 364
6200, 365
6300, 364.4
6400, 365.8
6500, 366.4
6600, 365
6700, 365.6
6800, 366
6900, 366
7000, 366.2
7100, 366.8
7200, 364.6
7300, 365
7400, 364.8
7500, 364
7600, 363.8
7700, 363.4
7800, 361.4
7900, 360.6
8000, 361.2
8100, 360.6
8200, 360.6
8300, 359.6
8400, 359.2
8500, 359.4
8600, 360.2
8700, 360
8800, 360.4
8900, 359
9000, 358.8
9100, 360
9200, 361.6
9300, 360.2
9400, 361.2
9500, 360.8
9600, 361.6
9700, 362.4
9800, 361.4
9900, 363.4
10000, 362.8
10100, 364
10200, 364.4
10300, 365.4
10400, 365.4
10500, 367.6
10600, 367
10700, 368.2
10800, 373.4
10900, 369.8
11000, 370.4
11100, 371.8
11200, 370.8
11300, 371.4
11400, 372.2
11500, 371.2
11600, 371.8
11700, 372.2
11800, 372
11900, 374.6
12000, 371.8
12100, 373.2
12200, 372
12300, 371.6
12400, 374
12500, 372.2
12600, 372.6
12700, 373.6
12800, 376.4
12900, 374.4
13000, 372.2
13100, 377.2
13200, 372.6
13300, 372.4
13400, 372.8
13500, 373.8
13600, 373.4
13700, 373.6
13800, 372
13900, 372.6
14000, 375.2
14100, 372.4
14200, 373.2
14300, 376.2
14400, 375.4
14500, 374.8
14600, 377
14700, 378.2
14800, 378.2
