100, 0
200, 0
300, 0
500, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1400, 0
1400, 0
1500, 0
1700, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, 0
2200, -18
2300, 212
2400, 219.8
2500, 226.4
2600, 233.8
2700, 241
2800, 248.6
2900, 256.4
3000, 262.2
3100, 268.8
3200, 275.8
3400, 280.2
3400, 286.4
3500, 291.4
3600, 295.4
3700, 299.4
3800, 304.4
3900, 308
4000, 311.4
4100, 316
4200, 318.8
4300, 323
4400, 327.4
4500, 329.2
4600, 333
4700, 336
4800, 338.8
4900, 340.8
5000, 344
5100, 346.4
5200, 348
5300, 351
5400, 351.8
5500, 354.4
5600, 356.4
5700, 358.6
5800, 359.2
5900, 362.4
6000, 362.8
6100, 364
6200, 366.4
6300, 365.2
6400, 366.8
6500, 366.2
6600, 368.4
6700, 369.2
6800, 370.6
6900, 369.2
7000, 370
7100, 370.4
7200, 368.4
7300, 369.6
7400, 369
7500, 367.6
7600, 367.2
7700, 367.4
7800, 365.6
7900, 365.8
8000, 365.4
8100, 364.2
8200, 361.8
8300, 363.2
8400, 360.8
8500, 360.2
8600, 361.8
8700, 359.4
8800, 357.6
8900, 358
9000, 356.8
9100, 356.8
9200, 357.2
9300, 355.2
9400, 355.2
9500, 356
9600, 356.2
9700, 355
9800, 357.6
9900, 356
10000, 355.6
10100, 356.8
10200, 356.6
10300, 357.4
10400, 359
10500, 359.6
10600, 360.6
10700, 362.4
10800, 361.4
10900, 362.6
11000, 362.6
11100, 365
11200, 365.6
11300, 366.2
11400, 367.6
11500, 367.8
11600, 368.8
11700, 369.6
11800, 370.8
11900, 372.6
12000, 374.4
12100, 373.8
12200, 376
12300, 375.8
12400, 377.4
12500, 378.6
12600, 379.4
12700, 379.8
12800, 381.6
12900, 382.8
13000, 382
13100, 384.4
13200, 383.6
13300, 384
13400, 385.4
13500, 385.4
13600, 384.8
13700, 385.8
13800, 387.4
13900, 386
14000, 387.2
14100, 386.4
14200, 387.6
14300, 388
14400, 386.2
14500, 387
14600, 389.4
14700, 388.2
