100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1200, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, -16.8
2000, -16.8
2200, -16.8
2200, -16.8
2300, -16.8
2400, -16.8
2500, -17
2600, -16.8
2700, -16.8
2800, -16.8
2900, 273.2
3000, 281
3100, 287.6
3200, 293.8
3300, 299.2
3400, 303.6
3500, 308.2
3600, 312.2
3700, 315.4
3800, 320.6
3900, 323.4
4000, 327.2
4100, 330.8
4200, 334.2
4300, 339.8
4400, 339.4
4500, 341.6
4600, 348.2
4700, 346.6
4800, 350.2
4900, 352.4
5000, 352.8
5100, 359.8
5200, 357
5300, 357.8
5400, 360.4
5500, 360.2
5600, 362
5700, 363.4
5800, 362.6
5900, 363.6
6000, 364.2
6100, 364.8
6200, 365.4
6300, 365.2
6400, 366
6500, 369.8
6600, 364.6
6700, 367
6800, 365
6900, 370.2
7000, 364.6
7100, 361.8
7200, 365.4
7300, 361.4
7400, 361
7500, 361.8
7600, 359
7700, 361.6
7800, 357
7900, 356.6
8000, 358
8100, 355.6
8200, 355.8
8300, 353.8
8400, 352.8
8500, 355.2
8600, 352.6
8700, 357.8
8800, 353
8900, 350.4
9000, 355.8
9100, 349.2
9200, 350.2
9300, 352.4
9400, 353.4
9500, 350.6
9600, 352
9700, 351.4
9800, 355.2
9900, 354.4
10000, 353
10100, 357.2
10200, 358.6
10300, 354.6
10400, 356.4
10500, 357.2
10600, 359
10700, 357.2
10800, 349.6
10900, 358.8
11000, 359
11100, 359
11200, 358.2
11300, 361.6
11400, 359
11500, 359.2
11600, 364
11700, 359.2
11800, 358.8
11900, 362.2
12000, 363.2
12100, 364.2
12200, 358.2
12300, 360.2
12400, 360.6
12500, 358.6
12600, 363
12700, 358.6
12800, 364.4
12900, 357.8
13000, 358
13100, 358.6
13200, 357.8
13300, 359
13400, 358.8
13500, 359
13600, 360.2
13700, 359.6
13800, 361
13900, 362
14000, 363.6
14100, 364.6
14200, 367
14300, 368
14400, 371.2
14500, 373.2
14600, 373.8
14700, 376.2
