100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, 0
2100, 0
2200, 0
2300, 0
2400, 0
2500, -18.6
2600, 241.4
2700, 249.6
2800, 257.4
2900, 266
3000, 273.6
3100, 280.4
3200, 287.8
3300, 293.2
3400, 299.4
3500, 305
3600, 310.2
3700, 315
3800, 321
3900, 324.2
4000, 328.8
4100, 332.6
4200, 334
4300, 337
4400, 341.4
4500, 344.8
4600, 347
4700, 350.2
4800, 353
4900, 355
5000, 356
5100, 359.2
5200, 362.2
5300, 363.2
5400, 364
5500, 366.2
5600, 368
5700, 368.4
5800, 368.6
5900, 369.6
6000, 372
6100, 371
6200, 371.2
6300, 371.4
6400, 370.4
6500, 372.2
6600, 370.4
6700, 370.8
6800, 370.4
6900, 367.6
7000, 370.6
7100, 365.4
7200, 372.2
7300, 364.4
7400, 362.6
7500, 362.6
7600, 363
7700, 359.8
7800, 361
7900, 356.4
8000, 356
8100, 358.8
8200, 354.8
8300, 360
8400, 354.8
8500, 353.2
8600, 352
8700, 352.2
8800, 352.4
8900, 357.4
9000, 354.2
9100, 353.4
9200, 355.4
9300, 355
9400, 359.4
9500, 358
9600, 357.4
9700, 361.2
9800, 360.8
9900, 362.6
10000, 364.4
10100, 365
10200, 364.6
10300, 365.4
10400, 372
10500, 368
10600, 369.4
10700, 372.6
10800, 372
10900, 375.2
11000, 373
11100, 371.8
11200, 376.6
11300, 374.2
11400, 373.4
11500, 374.4
11600, 374.2
11700, 373
11800, 373.2
11900, 369.8
12000, 372.6
12100, 372.8
12200, 374.2
12300, 372.6
12400, 373.4
12500, 373
12600, 374.2
12700, 372.6
12800, 374.6
12900, 373.8
13000, 372.6
13100, 371.8
13200, 372.6
13300, 372.6
13400, 374.8
13500, 374.2
13600, 373.4
13700, 374
13800, 377.8
13900, 376.2
14000, 379.2
14100, 383.8
14200, 384.4
14300, 388.6
14400, 388.4
14500, 391.8
14600, 394.6
14700, 398
14800, 399.6
14900, 404.8
