100, 0
200, 0
300, 0
400, 0
600, 0
700, 0
800, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, 0
2000, -18.6
2100, 191.4
2200, 199.6
2300, 208
2400, 215.6
2500, 224
2600, 232
2700, 239.2
2800, 245.8
2900, 253.6
3000, 259.2
3100, 265
3200, 271.2
3300, 276.6
3400, 281.4
3500, 286.6
3600, 291.2
3700, 295.8
3800, 300.6
3900, 304.4
4000, 307.8
4100, 312.8
4200, 315.4
4300, 320.4
4400, 324.2
4500, 326.4
4600, 330.2
4700, 333.2
4800, 336
4900, 339
5000, 341.2
5100, 344.8
5200, 346.4
5300, 349.6
5400, 351.8
5500, 354.4
5600, 355.6
5700, 357.6
5800, 359.8
5900, 362.2
6000, 363
6100, 363.8
6200, 366.4
6300, 367.2
6400, 369
6500, 369.6
6600, 370.4
6700, 369.6
6800, 370.2
6900, 370.2
7000, 370.6
7100, 369.8
7200, 369.4
7300, 371
7400, 369.4
7500, 370.6
7600, 370.6
7700, 370.8
7800, 368.8
7900, 368
8000, 369.6
8100, 367.4
8200, 367.4
8300, 365.8
8400, 366.2
8500, 364
8600, 365.6
8700, 364.2
8800, 363.4
8900, 363.2
9000, 362.4
9100, 362.4
9200, 362.2
9300, 361.6
9400, 360.4
9500, 360.4
9600, 359.8
9700, 360.6
9800, 360.6
9900, 359
10000, 359.6
10100, 359.8
10200, 359.6
10300, 359.8
10400, 360.8
10500, 360.2
10600, 361.4
10700, 360.8
10800, 364
10900, 361.2
11000, 362.6
11100, 362
11200, 364.6
11300, 366.2
11400, 365.2
11500, 365.6
11600, 367
11700, 367.4
11800, 367
11900, 367.2
12000, 368
12100, 368
12200, 368.8
12300, 370
12400, 371
12500, 371.8
12600, 371.2
12700, 372.2
12800, 373.6
12900, 372.6
13000, 374
13100, 375.8
13200, 376.2
13300, 377.2
13400, 378.2
13500, 377.8
13600, 379.2
13700, 381
13800, 382.2
13900, 384
14000, 385.8
14100, 387.4
14200, 389.4
14300, 392.8
14400, 393
14500, 394.8
14600, 398.4
