100, 0
200, 0
400, 0
400, 0
500, 0
700, 0
800, 0
800, 0
900, 0
1000, 0
1200, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1800, 0
1900, 0
2000, 0
2000, 0
2100, 0
2300, 0
2400, 0
2400, 0
2500, -18.6
2700, 241.4
2700, 248.8
2800, 256.2
2900, 264.6
3000, 272
3100, 279.2
3200, 286
3300, 291.8
3400, 298.4
3500, 304.2
3600, 308.4
3700, 313.4
3800, 319.2
3900, 322.6
4000, 325.8
4100, 330.6
4200, 332.8
4300, 336.4
4400, 341
4500, 343
4600, 346
4700, 349.4
4800, 351.4
4900, 353.2
5000, 356.2
5100, 356.6
5200, 360.4
5300, 362.6
5400, 362.8
5500, 365
5600, 367.2
5700, 368
5800, 369.4
5900, 370.8
6000, 372
6100, 372
6200, 374.8
6300, 375.6
6400, 374.6
6500, 376.6
6600, 376
6700, 376.6
6800, 377
6900, 375
7000, 375.2
7100, 377.2
7200, 374.8
7300, 374.8
7400, 376.4
7500, 374.2
7600, 371.8
7700, 373
7800, 369.4
7900, 369.2
8000, 370
8100, 366.6
8200, 365.4
8300, 365
8400, 362.8
8500, 362
8600, 361.8
8700, 358.6
8800, 358.6
8900, 358.8
9000, 356.2
9100, 355.8
9200, 356.4
9300, 354.6
9400, 354.6
9500, 355.6
9600, 354
9700, 352.4
9800, 354.4
9900, 352.6
10000, 353.6
10100, 356.2
10200, 352.8
10300, 354.2
10400, 356.4
10500, 355.2
10600, 356
10700, 357.6
10800, 356.8
10900, 358
11000, 360.6
11100, 359.8
11200, 361.4
11300, 363.4
11400, 363.8
11500, 365.4
11600, 366.4
11700, 368
11800, 369
11900, 372
12000, 372.4
12100, 373.8
12200, 375.8
12300, 375.4
12400, 375.8
12500, 379.8
12600, 379.2
12700, 379.2
12800, 382
12900, 381.2
13000, 383
13100, 384
13200, 384
13300, 382.4
13400, 386.8
13500, 387
13600, 390.4
13700, 388.6
13800, 393
13900, 393.8
14000, 397.2
14100, 398.2
14200, 396.6
14300, 399.4
14400, 403.4
14500, 403.6
14600, 407.4
14700, 408.2
14800, 409
14900, 414
