100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
900, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1600, 0
1600, 0
1700, 0
1800, 0
1900, -18.6
2000, 181.4
2100, 189.4
2200, 197.4
2300, 204.6
2400, 211.8
2500, 218.4
2600, 225.2
2700, 231.4
2900, 237.8
2900, 243.8
3000, 249.6
3100, 254.6
3200, 260.4
3400, 265.8
3400, 270.6
3600, 276.2
3600, 280.8
3700, 284.6
3800, 291.2
3900, 293.2
4000, 298
4100, 302.4
4200, 305.6
4300, 309.6
4400, 313.6
4500, 316.6
4600, 320.2
4700, 323.6
4800, 326.4
4900, 328.6
5000, 332.2
5100, 334.4
5200, 337.2
5300, 339.4
5400, 341.8
5500, 344.4
5600, 347
5700, 349.8
5800, 351.6
5900, 353.2
6000, 355.6
6100, 356.6
6200, 358.6
6300, 360.6
6400, 362.8
6500, 361.6
6600, 364
6700, 363.6
6800, 365.4
6900, 365.8
7000, 367
7100, 370.2
7200, 368
7300, 369
7400, 371.8
7500, 370.4
7600, 371
7700, 371.8
7800, 372.2
7900, 371
8000, 372.2
8100, 372.2
8200, 371.8
8300, 372.6
8400, 372.2
8500, 370.2
8600, 370.6
8700, 369.2
8800, 369.6
8900, 371
9000, 366
9100, 365.6
9200, 366.8
9300, 363.8
9400, 362
9500, 364
9600, 360.2
9700, 360
9800, 359.6
9900, 359.4
10000, 357.8
10100, 357.2
10200, 355
10300, 354.8
10400, 355.6
10500, 355
10600, 353
10700, 352.8
10800, 358
10900, 352.6
11000, 354.8
11100, 351.4
11200, 351.6
11300, 352.6
11400, 351.2
11500, 351.8
11600, 352
11700, 351.2
11800, 351.8
11900, 352
12000, 352.8
12100, 352.6
12200, 354
12300, 354.4
12400, 355.6
12500, 357.4
12600, 358
12700, 357.6
12800, 359.4
12900, 361.6
13000, 362.4
13100, 363.8
13200, 363.4
13300, 364
13400, 367
13500, 368.2
13600, 369.4
13700, 370.2
13800, 371.4
13900, 373.4
14000, 376.2
14100, 378
14200, 379
14300, 383
14400, 384.2
14500, 387
14600, 391
14700, 394.4
