100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
2000, 0
2000, 0
2100, 0
2200, 0
2300, 0
2400, 0
2500, 0
2600, 232.8
2700, 239.2
2800, 246
2900, 251.6
3000, 257.6
3100, 263.6
3200, 268
3300, 274.4
3400, 279.4
3500, 283.4
3600, 288.4
3700, 293.8
3900, 297.4
3900, 301.8
4100, 306.4
4100, 309.2
4200, 313.4
4300, 318.4
4400, 320.4
4500, 324.4
4600, 328.4
4700, 330.2
4800, 333.6
4900, 337.8
5000, 340
5100, 343.2
5200, 346.4
5300, 348.6
5400, 351.4
5500, 354.2
5600, 355
5700, 357.2
5800, 361
5900, 361.8
6000, 364
6100, 365.6
6200, 365.8
6300, 367.2
6400, 369
6500, 370
6600, 371.2
6700, 372.4
6800, 372.8
6900, 374
7000, 375.4
7100, 373.8
7200, 374.6
7300, 375.8
7400, 375.2
7500, 375.6
7600, 375.6
7700, 375.2
7800, 375.8
7900, 375.6
8000, 374.2
8100, 374.8
8200, 374.4
8300, 371.6
8400, 371
8500, 372.4
8600, 370
8700, 369.2
8800, 368.2
8900, 366.8
9000, 363.6
9100, 364.6
9200, 361.2
9300, 362.2
9400, 361.4
9500, 357.8
9600, 357
9700, 356.4
9800, 355.4
9900, 354.8
10000, 354.4
10100, 353.2
10200, 351
10300, 353.2
10400, 350.8
10500, 349.6
10600, 351.6
10700, 350.2
10800, 352
10900, 349.2
11000, 350
11100, 351
11200, 349.8
11300, 350.6
11400, 352.8
11500, 356.2
11600, 354.6
11700, 355.8
11800, 360.8
11900, 359
12000, 361.4
12100, 363.6
12200, 363.4
12300, 365.2
12400, 366
12500, 368.2
12600, 370
12700, 373.2
12800, 372.6
12900, 373.6
13000, 376
13100, 378.4
13200, 381
13300, 382.8
13400, 383.8
13500, 385.2
13600, 387.6
13700, 390
13800, 393
13900, 395.4
14000, 397.4
14100, 400.2
14200, 404
14300, 406.8
14400, 409.6
14500, 412
14600, 415.4
14700, 418.4
14800, 419.8
