100, 0
200, 0
300, 0
400, 0
500, 0
600, 0
700, 0
800, 0
900, 0
1000, 0
1100, 0
1200, 0
1300, 0
1400, 0
1500, 0
1600, 0
1700, 0
1800, 0
1900, -13.4
2000, 186.6
2100, 194.6
2200, 203
2300, 210.6
2400, 218.2
2500, 225
2600, 232
2700, 237.8
2800, 244.6
2900, 251.6
3000, 255.8
3100, 262
3200, 267.8
3300, 272.4
3400, 277.6
3500, 282.8
3600, 287
3700, 291.8
3800, 295.8
3900, 300.2
4000, 304.6
4100, 308.6
4200, 312.4
4300, 316.6
4400, 320.8
4500, 323.4
4600, 326.6
4700, 331.2
4800, 333
4900, 336.8
5000, 339.6
5100, 342.2
5200, 345.6
5300, 348.4
5400, 350.4
5500, 352.2
5600, 355.8
5700, 355.8
5800, 357.4
5900, 359.8
6000, 360.8
6100, 362.2
6200, 363.6
6300, 364.2
6400, 364
6500, 366.2
6600, 366
6700, 366.8
6800, 368.8
6900, 365.6
7000, 366.8
7100, 369
7200, 368.8
7300, 368.2
7400, 369.4
7500, 366.2
7600, 367.4
7700, 368.2
7800, 366.2
7900, 366.8
8000, 367.6
8100, 367.2
8200, 365.4
8300, 367.8
8400, 365
8500, 365.6
8600, 366.2
8700, 363.8
8800, 364.4
8900, 366.2
9000, 363.8
9100, 363.8
9200, 364.4
9300, 363.4
9400, 362.2
9500, 364.8
9600, 361.6
9700, 361.4
9800, 362.2
9900, 361.2
10000, 361.4
10100, 362.2
10200, 360.6
10300, 361
10400, 363.2
10500, 361.8
10600, 360.8
10700, 362.8
10800, 365.4
10900, 361.8
11000, 362.8
11100, 361.4
11200, 361.4
11300, 363.8
11400, 363.6
11500, 362.8
11600, 365.6
11700, 364.2
11800, 365.2
11900, 369
12000, 365
12100, 365
12200, 365.6
12300, 365.8
12400, 365.2
12500, 364.6
12600, 367.4
12700, 366.6
12800, 366
12900, 366.6
13000, 365.6
13100, 366.2
13200, 365.4
13300, 366
13400, 366.4
13500, 366.2
13600, 367
13700, 365.2
13800, 367.2
13900, 367
14000, 367.6
14100, 367.8
14200, 368.2
14300, 367.4
14400, 366.6
